%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 19, 61
1, 3197, 39, 123
2, 3216, 58, 186
3, 3229, 78, 249
4, 3240, 97, 312
5, 3249, 117, 375
6, 3257, 136, 438
7, 3266, 156, 502
8, 3273, 175, 565
9, 3279, 195, 629
10, 3284, 214, 693
11, 3290, 233, 757
12, 3295, 253, 821
13, 3300, 272, 885
14, 3305, 292, 950
15, 3309, 311, 1014
16, 3314, 331, 1078
17, 3318, 350, 1143
18, 3323, 370, 1208
19, 3327, 389, 1272
20, 3331, 409, 1337
21, 3335, 428, 1402
22, 3339, 447, 1467
23, 3343, 467, 1532
24, 3347, 486, 1597
25, 3351, 506, 1662
26, 3356, 525, 1728
27, 3360, 545, 1793
28, 3364, 564, 1858
29, 3368, 584, 1924
30, 3371, 603, 1989
31, 3375, 622, 2055
32, 3379, 642, 2121
33, 3383, 661, 2187
34, 3386, 681, 2252
35, 3390, 700, 2318
36, 3394, 720, 2384
37, 3397, 739, 2451
38, 3401, 759, 2517
39, 3405, 778, 2583
40, 3408, 798, 2649
41, 3412, 817, 2716
42, 3415, 836, 2782
43, 3419, 856, 2849
44, 3424, 875, 2915
45, 3427, 895, 2982
46, 3431, 914, 3049
47, 3434, 934, 3115
48, 3438, 953, 3182
49, 3441, 973, 3249
50, 3445, 992, 3316
51, 3448, 1012, 3383
52, 3452, 1031, 3450
53, 3455, 1050, 3518
54, 3459, 1070, 3585
55, 3462, 1089, 3652
56, 3466, 1109, 3720
57, 3469, 1128, 3787
58, 3472, 1148, 3855
59, 3476, 1167, 3922
60, 3479, 1187, 3990
61, 3483, 1206, 4058
62, 3487, 1226, 4126
63, 3491, 1245, 4193
64, 3494, 1264, 4261
65, 3497, 1284, 4329
66, 3501, 1303, 4398
67, 3504, 1323, 4466
68, 3507, 1342, 4534
69, 3511, 1362, 4602
70, 3514, 1381, 4671
71, 3517, 1401, 4739
72, 3520, 1420, 4808
73, 3524, 1440, 4876
74, 3527, 1459, 4945
75, 3530, 1478, 5013
76, 3534, 1498, 5082
77, 3537, 1517, 5151
78, 3540, 1537, 5220
79, 3544, 1556, 5289
80, 3547, 1576, 5358
81, 3550, 1595, 5427
82, 3553, 1615, 5496
83, 3556, 1634, 5565
84, 3561, 1653, 5634
