%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3198, 35, 109
2, 3216, 54, 172
3, 3228, 74, 235
4, 3239, 93, 298
5, 3247, 113, 361
6, 3255, 132, 424
7, 3262, 152, 487
8, 3268, 171, 551
9, 3274, 190, 615
10, 3280, 210, 679
11, 3285, 229, 742
12, 3291, 249, 806
13, 3296, 268, 871
14, 3300, 288, 935
15, 3307, 307, 999
16, 3311, 327, 1064
17, 3315, 346, 1128
18, 3320, 366, 1193
19, 3324, 385, 1257
20, 3328, 404, 1322
21, 3332, 424, 1387
22, 3336, 443, 1452
23, 3340, 463, 1517
24, 3344, 482, 1582
25, 3348, 502, 1647
26, 3352, 521, 1712
27, 3356, 541, 1777
28, 3360, 560, 1843
29, 3364, 580, 1908
30, 3367, 599, 1974
31, 3371, 618, 2039
32, 3375, 638, 2105
33, 3379, 657, 2171
34, 3382, 677, 2236
35, 3386, 696, 2302
36, 3389, 716, 2368
37, 3394, 735, 2434
38, 3398, 755, 2500
39, 3402, 774, 2566
40, 3405, 794, 2633
41, 3409, 813, 2699
42, 3413, 832, 2765
43, 3416, 852, 2832
44, 3419, 871, 2898
45, 3423, 891, 2965
46, 3427, 910, 3032
47, 3430, 930, 3098
48, 3434, 949, 3165
49, 3437, 969, 3232
50, 3441, 988, 3299
51, 3444, 1007, 3366
52, 3448, 1027, 3433
53, 3451, 1046, 3500
54, 3455, 1066, 3567
55, 3459, 1085, 3635
56, 3463, 1105, 3702
57, 3466, 1124, 3769
58, 3469, 1144, 3837
59, 3473, 1163, 3904
60, 3476, 1183, 3972
61, 3480, 1202, 4040
62, 3483, 1221, 4108
63, 3487, 1241, 4175
64, 3490, 1260, 4243
65, 3493, 1280, 4311
66, 3497, 1299, 4379
67, 3500, 1319, 4447
68, 3503, 1338, 4515
69, 3507, 1358, 4584
70, 3510, 1377, 4652
71, 3513, 1397, 4720
72, 3516, 1416, 4789
73, 3520, 1435, 4857
74, 3523, 1455, 4926
75, 3527, 1474, 4994
76, 3531, 1494, 5063
77, 3533, 1513, 5132
78, 3537, 1533, 5201
79, 3541, 1552, 5269
80, 3544, 1572, 5338
81, 3547, 1591, 5407
82, 3550, 1611, 5476
83, 3553, 1630, 5546
84, 3557, 1649, 5615
85, 3560, 1669, 5684
86, 3561, 1688, 5752
