%Discharge
%t(seconds), mVcell
0, 3446
1, 3273
2, 3255
3, 3242
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3104
25, 3099
26, 3094
27, 3089
28, 3085
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3039
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3008
46, 3004
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2960
57, 2956
58, 2951
59, 2947
60, 2943
61, 2939
62, 2935
63, 2931
64, 2926
65, 2921
66, 2917
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 1, 2
1, 3182, 20, 63
2, 3199, 39, 126
3, 3211, 59, 188
4, 3221, 78, 251
5, 3230, 98, 314
6, 3237, 117, 377
7, 3244, 137, 440
8, 3251, 156, 503
9, 3257, 176, 566
10, 3262, 195, 630
11, 3268, 214, 693
12, 3273, 234, 757
13, 3278, 253, 821
14, 3283, 273, 885
15, 3289, 292, 949
16, 3293, 312, 1013
17, 3298, 331, 1077
18, 3302, 351, 1141
19, 3306, 370, 1205
20, 3310, 390, 1270
21, 3314, 409, 1334
22, 3318, 428, 1399
23, 3322, 448, 1463
24, 3326, 467, 1528
25, 3330, 487, 1593
26, 3334, 506, 1658
27, 3338, 526, 1723
28, 3342, 545, 1788
29, 3345, 565, 1853
30, 3349, 584, 1918
31, 3353, 604, 1983
32, 3356, 623, 2048
33, 3360, 642, 2114
34, 3365, 662, 2179
35, 3369, 681, 2245
36, 3372, 701, 2310
37, 3376, 720, 2376
38, 3380, 740, 2442
39, 3383, 759, 2508
40, 3387, 779, 2573
41, 3390, 798, 2639
42, 3394, 818, 2705
43, 3398, 837, 2772
44, 3401, 856, 2838
45, 3405, 876, 2904
46, 3408, 895, 2970
47, 3412, 915, 3037
48, 3415, 934, 3103
49, 3419, 954, 3170
50, 3422, 973, 3236
51, 3426, 993, 3303
52, 3429, 1012, 3369
53, 3432, 1032, 3436
54, 3436, 1051, 3503
55, 3440, 1070, 3570
56, 3444, 1090, 3637
57, 3447, 1109, 3704
58, 3451, 1129, 3771
59, 3454, 1148, 3838
60, 3458, 1168, 3906
61, 3461, 1187, 3973
62, 3464, 1207, 4040
63, 3468, 1226, 4108
64, 3471, 1245, 4175
65, 3474, 1265, 4243
66, 3478, 1284, 4311
67, 3481, 1304, 4378
68, 3484, 1323, 4446
69, 3488, 1343, 4514
70, 3491, 1362, 4582
71, 3494, 1382, 4650
72, 3498, 1401, 4718
73, 3501, 1421, 4786
74, 3505, 1440, 4854
75, 3509, 1459, 4922
76, 3512, 1479, 4991
77, 3515, 1498, 5059
78, 3518, 1518, 5127
79, 3522, 1537, 5196
80, 3525, 1557, 5265
81, 3528, 1576, 5333
82, 3531, 1596, 5402
83, 3534, 1615, 5471
84, 3538, 1635, 5539
85, 3541, 1654, 5608
86, 3544, 1673, 5677
87, 3547, 1693, 5746
88, 3550, 1712, 5815
89, 3554, 1732, 5884
90, 3557, 1751, 5954
91, 3560, 1771, 6023
