%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 310
5, 3239, 117, 373
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1074
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1526
24, 3336, 486, 1591
25, 3340, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3393, 778, 2573
40, 3396, 798, 2639
41, 3401, 817, 2705
42, 3404, 836, 2771
43, 3408, 856, 2838
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3419, 914, 3037
47, 3422, 934, 3103
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3465, 1167, 3908
60, 3468, 1187, 3975
61, 3471, 1206, 4043
62, 3475, 1226, 4110
63, 3478, 1245, 4178
64, 3481, 1264, 4246
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3521, 1498, 5063
77, 3524, 1517, 5132
78, 3529, 1537, 5201
79, 3532, 1556, 5269
80, 3535, 1576, 5338
81, 3538, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3551, 1673, 5683
86, 3554, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
