%Discharge
%t(seconds), mVcell
0, 3415
1, 3266
2, 3246
3, 3232
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3013
41, 3009
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3199, 31, 98
2, 3216, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3248, 109, 350
6, 3255, 129, 413
7, 3262, 148, 477
8, 3269, 167, 540
9, 3275, 187, 604
10, 3281, 206, 668
11, 3286, 226, 732
12, 3291, 245, 796
13, 3296, 265, 860
14, 3303, 284, 924
15, 3307, 304, 989
16, 3312, 323, 1053
17, 3316, 343, 1118
18, 3320, 362, 1182
19, 3325, 381, 1247
20, 3329, 401, 1312
21, 3333, 420, 1376
22, 3337, 440, 1441
23, 3341, 459, 1506
24, 3345, 479, 1571
25, 3349, 498, 1636
26, 3353, 518, 1702
27, 3357, 537, 1767
28, 3360, 557, 1832
29, 3364, 576, 1898
30, 3368, 595, 1963
31, 3372, 615, 2029
32, 3377, 634, 2095
33, 3381, 654, 2160
34, 3384, 673, 2226
35, 3388, 693, 2292
36, 3391, 712, 2358
37, 3395, 732, 2424
38, 3399, 751, 2490
39, 3402, 771, 2556
40, 3406, 790, 2623
41, 3409, 809, 2689
42, 3413, 829, 2755
43, 3417, 848, 2822
44, 3420, 868, 2888
45, 3424, 887, 2955
46, 3427, 907, 3022
47, 3431, 926, 3088
48, 3434, 946, 3155
49, 3438, 965, 3222
50, 3441, 985, 3289
51, 3445, 1004, 3356
52, 3448, 1023, 3423
53, 3452, 1043, 3490
54, 3456, 1062, 3557
55, 3460, 1082, 3625
56, 3463, 1101, 3692
57, 3467, 1121, 3760
58, 3470, 1140, 3827
59, 3473, 1160, 3895
60, 3477, 1179, 3962
61, 3480, 1198, 4030
62, 3484, 1218, 4098
63, 3487, 1237, 4166
64, 3490, 1257, 4233
65, 3494, 1276, 4301
66, 3497, 1296, 4369
67, 3500, 1315, 4438
68, 3504, 1335, 4506
69, 3507, 1354, 4574
70, 3510, 1374, 4642
71, 3514, 1393, 4711
72, 3517, 1412, 4779
73, 3520, 1432, 4847
74, 3524, 1451, 4916
75, 3527, 1471, 4985
76, 3531, 1490, 5053
77, 3534, 1510, 5122
78, 3538, 1529, 5191
79, 3541, 1549, 5260
80, 3544, 1568, 5329
81, 3547, 1588, 5398
82, 3551, 1607, 5467
83, 3554, 1626, 5536
84, 3557, 1646, 5605
85, 3560, 1665, 5674
