%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3187, 39, 123
2, 3205, 58, 185
3, 3218, 78, 248
4, 3228, 97, 311
5, 3237, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3261, 175, 563
9, 3267, 195, 627
10, 3272, 214, 691
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3297, 311, 1010
16, 3302, 331, 1075
17, 3306, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3323, 428, 1397
22, 3327, 447, 1462
23, 3332, 467, 1527
24, 3335, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1722
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2048
32, 3367, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2245
35, 3378, 700, 2310
36, 3382, 720, 2376
37, 3386, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3397, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2772
43, 3408, 856, 2839
44, 3412, 875, 2905
45, 3415, 895, 2971
46, 3419, 914, 3038
47, 3423, 934, 3105
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3305
51, 3437, 1012, 3372
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3447, 1070, 3573
55, 3450, 1089, 3640
56, 3454, 1109, 3707
57, 3457, 1128, 3774
58, 3461, 1148, 3841
59, 3464, 1167, 3909
60, 3467, 1187, 3976
61, 3471, 1206, 4044
62, 3475, 1226, 4111
63, 3479, 1245, 4179
64, 3482, 1264, 4247
65, 3485, 1284, 4315
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3496, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4655
71, 3505, 1401, 4723
72, 3509, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3518, 1478, 4996
76, 3522, 1498, 5065
77, 3525, 1517, 5133
78, 3528, 1537, 5202
79, 3531, 1556, 5271
80, 3536, 1576, 5339
81, 3539, 1595, 5408
82, 3542, 1615, 5477
83, 3545, 1634, 5546
84, 3549, 1653, 5615
85, 3552, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5823
88, 3561, 1731, 5891
