%Discharge
%t(seconds), mVcell
0, 3447
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3104
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3069
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3202, 38, 119
2, 3220, 58, 182
3, 3233, 77, 245
4, 3243, 96, 308
5, 3252, 116, 371
6, 3259, 135, 435
7, 3266, 155, 498
8, 3273, 174, 562
9, 3279, 194, 626
10, 3284, 213, 690
11, 3290, 233, 754
12, 3295, 252, 818
13, 3300, 272, 882
14, 3305, 291, 946
15, 3309, 310, 1010
16, 3315, 330, 1075
17, 3320, 349, 1140
18, 3324, 369, 1204
19, 3328, 388, 1269
20, 3332, 408, 1334
21, 3337, 427, 1399
22, 3341, 447, 1464
23, 3345, 466, 1529
24, 3348, 486, 1594
25, 3352, 505, 1659
26, 3356, 524, 1724
27, 3360, 544, 1790
28, 3364, 563, 1855
29, 3368, 583, 1921
30, 3372, 602, 1986
31, 3376, 622, 2052
32, 3379, 641, 2118
33, 3383, 661, 2183
34, 3387, 680, 2249
35, 3390, 700, 2315
36, 3394, 719, 2381
37, 3398, 738, 2447
38, 3403, 758, 2514
39, 3405, 777, 2580
40, 3409, 797, 2646
41, 3412, 816, 2713
42, 3417, 836, 2779
43, 3421, 855, 2846
44, 3424, 875, 2912
45, 3428, 894, 2979
46, 3431, 913, 3046
47, 3435, 933, 3112
48, 3438, 952, 3179
49, 3442, 972, 3246
50, 3445, 991, 3313
51, 3449, 1011, 3380
52, 3452, 1030, 3448
53, 3456, 1050, 3515
54, 3459, 1069, 3582
55, 3463, 1089, 3649
56, 3466, 1108, 3717
57, 3470, 1127, 3784
58, 3473, 1147, 3852
59, 3477, 1166, 3920
60, 3480, 1186, 3987
61, 3485, 1205, 4055
62, 3488, 1225, 4123
63, 3491, 1244, 4191
64, 3495, 1264, 4259
65, 3498, 1283, 4327
66, 3501, 1303, 4395
67, 3505, 1322, 4463
68, 3508, 1341, 4531
69, 3511, 1361, 4600
70, 3515, 1380, 4668
71, 3518, 1400, 4736
72, 3521, 1419, 4805
73, 3524, 1439, 4873
74, 3528, 1458, 4942
75, 3531, 1478, 5011
76, 3534, 1497, 5080
77, 3537, 1517, 5148
78, 3541, 1536, 5217
79, 3545, 1555, 5286
80, 3548, 1575, 5355
81, 3552, 1594, 5424
82, 3555, 1614, 5493
83, 3558, 1633, 5563
84, 3561, 1653, 5632
