%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3032
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2942
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3197, 20, 65
2, 3216, 40, 127
3, 3229, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 117, 379
7, 3263, 137, 443
8, 3272, 156, 507
9, 3278, 176, 570
10, 3284, 195, 634
11, 3289, 215, 698
12, 3294, 234, 762
13, 3299, 254, 826
14, 3304, 273, 891
15, 3309, 293, 955
16, 3313, 312, 1020
17, 3318, 331, 1084
18, 3322, 351, 1149
19, 3326, 370, 1213
20, 3330, 390, 1278
21, 3335, 409, 1343
22, 3339, 429, 1408
23, 3342, 448, 1473
24, 3346, 468, 1538
25, 3351, 487, 1603
26, 3354, 506, 1669
27, 3360, 526, 1734
28, 3363, 545, 1799
29, 3367, 565, 1865
30, 3371, 584, 1930
31, 3375, 604, 1996
32, 3378, 623, 2062
33, 3382, 643, 2128
34, 3386, 662, 2193
35, 3389, 682, 2259
36, 3393, 701, 2325
37, 3397, 720, 2391
38, 3400, 740, 2458
39, 3404, 759, 2524
40, 3407, 779, 2590
41, 3411, 798, 2656
42, 3415, 818, 2723
43, 3418, 837, 2789
44, 3422, 857, 2856
45, 3426, 876, 2923
46, 3430, 896, 2989
47, 3433, 915, 3056
48, 3437, 934, 3123
49, 3440, 954, 3190
50, 3444, 973, 3257
51, 3448, 993, 3324
52, 3451, 1012, 3391
53, 3454, 1032, 3458
54, 3458, 1051, 3525
55, 3461, 1071, 3593
56, 3465, 1090, 3660
57, 3468, 1110, 3728
58, 3472, 1129, 3795
59, 3475, 1148, 3863
60, 3478, 1168, 3930
61, 3482, 1187, 3998
62, 3485, 1207, 4066
63, 3489, 1226, 4134
64, 3492, 1246, 4202
65, 3495, 1265, 4270
66, 3499, 1285, 4338
67, 3503, 1304, 4406
68, 3506, 1324, 4474
69, 3510, 1343, 4542
70, 3513, 1362, 4611
71, 3516, 1382, 4679
72, 3519, 1401, 4748
73, 3523, 1421, 4816
74, 3526, 1440, 4885
75, 3529, 1460, 4953
76, 3532, 1479, 5022
77, 3536, 1499, 5091
78, 3539, 1518, 5160
79, 3542, 1537, 5229
80, 3546, 1557, 5298
81, 3549, 1576, 5367
82, 3552, 1596, 5436
83, 3555, 1615, 5505
84, 3559, 1635, 5574
85, 3561, 1654, 5643
