%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3152
14, 3148
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3191, 38, 119
2, 3207, 58, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3238, 116, 370
6, 3245, 135, 433
7, 3253, 155, 496
8, 3259, 174, 560
9, 3265, 194, 623
10, 3271, 213, 687
11, 3277, 233, 751
12, 3282, 252, 814
13, 3287, 272, 878
14, 3292, 291, 942
15, 3296, 310, 1007
16, 3301, 330, 1071
17, 3306, 349, 1135
18, 3310, 369, 1199
19, 3314, 388, 1264
20, 3319, 408, 1328
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1913
30, 3359, 602, 1979
31, 3363, 622, 2044
32, 3366, 641, 2109
33, 3370, 661, 2175
34, 3374, 680, 2241
35, 3377, 700, 2306
36, 3381, 719, 2372
37, 3384, 738, 2438
38, 3388, 758, 2504
39, 3392, 777, 2570
40, 3397, 797, 2636
41, 3400, 816, 2702
42, 3404, 836, 2768
43, 3407, 855, 2834
44, 3411, 875, 2901
45, 3414, 894, 2967
46, 3418, 913, 3034
47, 3421, 933, 3100
48, 3425, 952, 3167
49, 3428, 972, 3234
50, 3432, 991, 3300
51, 3435, 1011, 3367
52, 3439, 1030, 3434
53, 3442, 1050, 3501
54, 3445, 1069, 3568
55, 3449, 1089, 3635
56, 3452, 1108, 3702
57, 3456, 1127, 3770
58, 3459, 1147, 3837
59, 3464, 1166, 3904
60, 3467, 1186, 3972
61, 3470, 1205, 4039
62, 3474, 1225, 4107
63, 3477, 1244, 4174
64, 3481, 1264, 4242
65, 3484, 1283, 4310
66, 3487, 1303, 4378
67, 3490, 1322, 4446
68, 3494, 1341, 4514
69, 3497, 1361, 4582
70, 3500, 1380, 4650
71, 3504, 1400, 4718
72, 3507, 1419, 4786
73, 3510, 1439, 4854
74, 3514, 1458, 4923
75, 3517, 1478, 4991
76, 3520, 1497, 5060
77, 3524, 1517, 5128
78, 3528, 1536, 5197
79, 3531, 1555, 5265
80, 3534, 1575, 5334
81, 3537, 1594, 5403
82, 3541, 1614, 5472
83, 3544, 1633, 5541
84, 3547, 1653, 5610
85, 3550, 1672, 5679
86, 3553, 1692, 5748
87, 3556, 1711, 5817
88, 3560, 1731, 5886
89, 3561, 1750, 5954
