%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3159
11, 3150
12, 3143
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3047
31, 3042
32, 3037
33, 3033
34, 3028
35, 3023
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2997
42, 2992
43, 2988
44, 2983
45, 2979
46, 2974
47, 2970
48, 2964
49, 2960
50, 2956
51, 2951
52, 2947
53, 2943
54, 2939
55, 2934
56, 2930
57, 2926
58, 2921
59, 2917
60, 2913
61, 2909
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3206, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3306, 272, 885
14, 3311, 292, 950
15, 3315, 311, 1014
16, 3320, 331, 1079
17, 3324, 350, 1144
18, 3329, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3346, 447, 1468
23, 3351, 467, 1533
24, 3355, 486, 1599
25, 3359, 506, 1664
26, 3363, 525, 1729
27, 3367, 545, 1795
28, 3370, 564, 1860
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2058
32, 3386, 642, 2123
33, 3389, 661, 2189
34, 3393, 681, 2255
35, 3397, 700, 2321
36, 3400, 720, 2388
37, 3404, 739, 2454
38, 3408, 759, 2520
39, 3411, 778, 2586
40, 3415, 798, 2653
41, 3418, 817, 2719
42, 3423, 836, 2786
43, 3427, 856, 2853
44, 3430, 875, 2919
45, 3434, 895, 2986
46, 3437, 914, 3053
47, 3441, 934, 3120
48, 3444, 953, 3187
49, 3448, 973, 3254
50, 3451, 992, 3321
51, 3455, 1012, 3388
52, 3458, 1031, 3456
53, 3462, 1050, 3523
54, 3465, 1070, 3590
55, 3469, 1089, 3658
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3479, 1148, 3861
59, 3482, 1167, 3928
60, 3487, 1187, 3996
61, 3490, 1206, 4064
62, 3494, 1226, 4132
63, 3497, 1245, 4200
64, 3501, 1264, 4268
65, 3504, 1284, 4336
66, 3507, 1303, 4405
67, 3511, 1323, 4473
68, 3514, 1342, 4541
69, 3517, 1362, 4610
70, 3520, 1381, 4678
71, 3523, 1401, 4747
72, 3527, 1420, 4815
73, 3530, 1440, 4884
74, 3533, 1459, 4953
75, 3537, 1478, 5022
76, 3540, 1498, 5090
77, 3543, 1517, 5159
78, 3548, 1537, 5228
79, 3551, 1556, 5297
80, 3554, 1576, 5367
81, 3557, 1595, 5436
82, 3560, 1615, 5505
