%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3156
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3069
32, 3065
33, 3060
34, 3054
35, 3050
36, 3045
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3188, 39, 121
2, 3203, 58, 184
3, 3215, 78, 246
4, 3225, 97, 309
5, 3233, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3266, 214, 688
11, 3272, 233, 752
12, 3277, 253, 816
13, 3282, 272, 880
14, 3287, 292, 944
15, 3291, 311, 1008
16, 3296, 331, 1072
17, 3302, 350, 1136
18, 3306, 370, 1200
19, 3310, 389, 1265
20, 3314, 409, 1329
21, 3318, 428, 1394
22, 3322, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1717
27, 3342, 545, 1782
28, 3346, 564, 1848
29, 3349, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2109
33, 3364, 661, 2174
34, 3368, 681, 2240
35, 3371, 700, 2305
36, 3375, 720, 2371
37, 3380, 739, 2437
38, 3383, 759, 2502
39, 3387, 778, 2568
40, 3391, 798, 2634
41, 3394, 817, 2700
42, 3398, 836, 2766
43, 3401, 856, 2833
44, 3405, 875, 2899
45, 3408, 895, 2965
46, 3412, 914, 3031
47, 3415, 934, 3098
48, 3419, 953, 3164
49, 3422, 973, 3231
50, 3426, 992, 3298
51, 3429, 1012, 3364
52, 3433, 1031, 3431
53, 3436, 1050, 3498
54, 3439, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3451, 1128, 3766
58, 3454, 1148, 3833
59, 3458, 1167, 3900
60, 3461, 1187, 3968
61, 3464, 1206, 4035
62, 3468, 1226, 4103
63, 3471, 1245, 4170
64, 3474, 1264, 4238
65, 3478, 1284, 4305
66, 3481, 1303, 4373
67, 3484, 1323, 4441
68, 3488, 1342, 4509
69, 3491, 1362, 4577
70, 3494, 1381, 4645
71, 3497, 1401, 4713
72, 3501, 1420, 4781
73, 3504, 1440, 4849
74, 3508, 1459, 4917
75, 3511, 1478, 4985
76, 3514, 1498, 5054
77, 3518, 1517, 5122
78, 3521, 1537, 5191
79, 3524, 1556, 5259
80, 3528, 1576, 5328
81, 3531, 1595, 5397
82, 3534, 1615, 5465
83, 3537, 1634, 5534
84, 3541, 1653, 5603
85, 3544, 1673, 5672
86, 3547, 1692, 5741
87, 3550, 1712, 5810
88, 3553, 1731, 5879
89, 3556, 1751, 5948
90, 3559, 1770, 6018
91, 3561, 1789, 6085
