%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3185
9, 3180
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 15, 47
1, 3199, 35, 109
2, 3217, 54, 172
3, 3229, 74, 235
4, 3239, 93, 298
5, 3248, 113, 361
6, 3256, 132, 424
7, 3263, 152, 488
8, 3269, 171, 551
9, 3275, 190, 615
10, 3281, 210, 679
11, 3286, 229, 743
12, 3291, 249, 807
13, 3296, 268, 871
14, 3301, 288, 935
15, 3307, 307, 999
16, 3312, 327, 1064
17, 3316, 346, 1128
18, 3320, 366, 1193
19, 3325, 385, 1257
20, 3329, 404, 1322
21, 3333, 424, 1387
22, 3337, 443, 1452
23, 3341, 463, 1517
24, 3345, 482, 1582
25, 3349, 502, 1647
26, 3353, 521, 1712
27, 3357, 541, 1778
28, 3360, 560, 1843
29, 3364, 580, 1909
30, 3368, 599, 1974
31, 3372, 618, 2040
32, 3375, 638, 2105
33, 3379, 657, 2171
34, 3383, 677, 2237
35, 3387, 696, 2303
36, 3390, 716, 2369
37, 3395, 735, 2435
38, 3399, 755, 2501
39, 3402, 774, 2567
40, 3406, 793, 2633
41, 3409, 813, 2700
42, 3413, 832, 2766
43, 3417, 852, 2832
44, 3420, 871, 2899
45, 3424, 891, 2966
46, 3427, 910, 3032
47, 3431, 930, 3099
48, 3434, 949, 3166
49, 3438, 969, 3233
50, 3441, 988, 3300
51, 3445, 1007, 3367
52, 3448, 1027, 3434
53, 3452, 1046, 3501
54, 3455, 1066, 3568
55, 3459, 1085, 3635
56, 3462, 1105, 3703
57, 3466, 1124, 3770
58, 3469, 1144, 3838
59, 3474, 1163, 3905
60, 3477, 1183, 3973
61, 3480, 1202, 4040
62, 3484, 1221, 4108
63, 3487, 1241, 4176
64, 3491, 1260, 4244
65, 3494, 1280, 4312
66, 3497, 1299, 4380
67, 3501, 1319, 4448
68, 3504, 1338, 4516
69, 3507, 1358, 4584
70, 3511, 1377, 4653
71, 3514, 1397, 4721
72, 3517, 1416, 4790
73, 3520, 1435, 4858
74, 3524, 1455, 4927
75, 3527, 1474, 4995
76, 3530, 1494, 5064
77, 3534, 1513, 5133
78, 3537, 1533, 5201
79, 3540, 1552, 5270
80, 3543, 1572, 5339
81, 3547, 1591, 5408
82, 3550, 1610, 5477
83, 3553, 1630, 5546
84, 3557, 1649, 5616
85, 3560, 1669, 5685
