%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3229
4, 3218
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3163
11, 3156
12, 3150
13, 3144
14, 3137
15, 3132
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3206, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3277, 175, 565
9, 3284, 195, 629
10, 3289, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 885
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3319, 331, 1079
17, 3325, 350, 1144
18, 3329, 370, 1208
19, 3334, 389, 1273
20, 3338, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1860
29, 3374, 584, 1926
30, 3377, 603, 1992
31, 3381, 622, 2057
32, 3385, 642, 2123
33, 3389, 661, 2189
34, 3393, 681, 2255
35, 3396, 700, 2321
36, 3400, 720, 2387
37, 3403, 739, 2454
38, 3407, 759, 2520
39, 3412, 778, 2586
40, 3416, 798, 2653
41, 3419, 817, 2719
42, 3423, 836, 2786
43, 3426, 856, 2852
44, 3430, 875, 2919
45, 3433, 895, 2986
46, 3437, 914, 3053
47, 3441, 934, 3120
48, 3444, 953, 3187
49, 3448, 973, 3254
50, 3451, 992, 3321
51, 3455, 1012, 3388
52, 3458, 1031, 3455
53, 3462, 1050, 3523
54, 3465, 1070, 3590
55, 3469, 1089, 3658
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3479, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3489, 1206, 4064
62, 3493, 1226, 4132
63, 3496, 1245, 4200
64, 3500, 1264, 4268
65, 3504, 1284, 4336
66, 3507, 1303, 4404
67, 3511, 1323, 4473
68, 3514, 1342, 4541
69, 3517, 1362, 4609
70, 3521, 1381, 4678
71, 3524, 1401, 4746
72, 3527, 1420, 4815
73, 3530, 1440, 4884
74, 3534, 1459, 4952
75, 3537, 1478, 5021
76, 3540, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3554, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5505
