%Discharge
%t(seconds), mVcell
0, 3488
1, 3270
2, 3252
3, 3238
4, 3227
5, 3216
6, 3207
7, 3199
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3087
27, 3082
28, 3078
29, 3073
30, 3069
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 1, 4
1, 3189, 21, 66
2, 3207, 40, 129
3, 3219, 60, 191
4, 3229, 79, 254
5, 3237, 99, 317
6, 3245, 118, 380
7, 3252, 138, 444
8, 3258, 157, 507
9, 3264, 177, 571
10, 3270, 196, 634
11, 3275, 215, 698
12, 3282, 235, 762
13, 3287, 254, 826
14, 3292, 274, 890
15, 3296, 293, 954
16, 3301, 313, 1018
17, 3305, 332, 1082
18, 3310, 352, 1147
19, 3314, 371, 1211
20, 3318, 391, 1276
21, 3322, 410, 1340
22, 3326, 429, 1405
23, 3330, 449, 1470
24, 3334, 468, 1535
25, 3338, 488, 1600
26, 3342, 507, 1665
27, 3346, 527, 1730
28, 3349, 546, 1795
29, 3353, 566, 1860
30, 3357, 585, 1925
31, 3361, 605, 1991
32, 3366, 624, 2056
33, 3369, 643, 2122
34, 3373, 663, 2187
35, 3377, 682, 2253
36, 3380, 702, 2319
37, 3384, 721, 2385
38, 3388, 741, 2451
39, 3391, 760, 2517
40, 3395, 780, 2583
41, 3399, 799, 2649
42, 3402, 818, 2715
43, 3406, 838, 2781
44, 3409, 857, 2847
45, 3413, 877, 2914
46, 3416, 896, 2980
47, 3420, 916, 3047
48, 3423, 935, 3113
49, 3427, 955, 3180
50, 3430, 974, 3247
51, 3434, 994, 3314
52, 3438, 1013, 3380
53, 3442, 1032, 3447
54, 3445, 1052, 3514
55, 3449, 1071, 3582
56, 3452, 1091, 3649
57, 3456, 1110, 3716
58, 3459, 1130, 3783
59, 3462, 1149, 3851
60, 3466, 1169, 3918
61, 3469, 1188, 3985
62, 3473, 1208, 4053
63, 3476, 1227, 4121
64, 3479, 1246, 4188
65, 3483, 1266, 4256
66, 3486, 1285, 4324
67, 3489, 1305, 4392
68, 3493, 1324, 4460
69, 3496, 1344, 4528
70, 3501, 1363, 4596
71, 3504, 1383, 4664
72, 3507, 1402, 4732
73, 3510, 1422, 4800
74, 3514, 1441, 4869
75, 3517, 1460, 4937
76, 3520, 1480, 5006
77, 3523, 1499, 5074
78, 3527, 1519, 5143
79, 3530, 1538, 5211
80, 3533, 1558, 5280
81, 3536, 1577, 5349
82, 3540, 1597, 5418
83, 3543, 1616, 5487
84, 3546, 1635, 5556
85, 3549, 1655, 5625
86, 3553, 1674, 5694
87, 3556, 1694, 5763
88, 3559, 1713, 5832
89, 3561, 1733, 5901
