%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3106
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 688
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3295, 291, 943
15, 3300, 310, 1008
16, 3304, 330, 1072
17, 3309, 349, 1136
18, 3313, 369, 1201
19, 3318, 388, 1265
20, 3322, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1459
23, 3335, 466, 1524
24, 3339, 486, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3351, 544, 1785
28, 3355, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3370, 641, 2112
33, 3373, 661, 2177
34, 3377, 680, 2243
35, 3381, 700, 2309
36, 3384, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3397, 777, 2572
40, 3400, 797, 2639
41, 3404, 816, 2705
42, 3407, 836, 2771
43, 3411, 855, 2837
44, 3414, 875, 2904
45, 3418, 894, 2970
46, 3421, 913, 3037
47, 3425, 933, 3103
48, 3428, 952, 3170
49, 3432, 972, 3237
50, 3436, 991, 3304
51, 3439, 1011, 3371
52, 3443, 1030, 3438
53, 3446, 1050, 3505
54, 3449, 1069, 3572
55, 3453, 1089, 3639
56, 3456, 1108, 3706
57, 3460, 1127, 3773
58, 3463, 1147, 3841
59, 3467, 1166, 3908
60, 3470, 1186, 3976
61, 3475, 1205, 4043
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3485, 1264, 4247
65, 3488, 1283, 4314
66, 3491, 1303, 4382
67, 3495, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4586
70, 3505, 1380, 4655
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3515, 1439, 4860
74, 3518, 1458, 4928
75, 3521, 1478, 4996
76, 3524, 1497, 5065
77, 3527, 1517, 5134
78, 3531, 1536, 5202
79, 3534, 1555, 5271
80, 3538, 1575, 5340
81, 3541, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3554, 1672, 5685
86, 3558, 1692, 5754
87, 3561, 1711, 5823
