%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3246
3, 3233
4, 3221
5, 3210
6, 3201
7, 3192
8, 3185
9, 3174
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2986
47, 2982
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 18, 56
1, 3203, 38, 119
2, 3221, 57, 181
3, 3234, 77, 244
4, 3244, 96, 307
5, 3253, 116, 371
6, 3261, 135, 434
7, 3268, 155, 498
8, 3274, 174, 561
9, 3280, 194, 625
10, 3286, 213, 689
11, 3291, 232, 753
12, 3297, 252, 817
13, 3302, 271, 882
14, 3306, 291, 946
15, 3313, 310, 1010
16, 3317, 330, 1075
17, 3322, 349, 1139
18, 3326, 369, 1204
19, 3330, 388, 1269
20, 3334, 408, 1334
21, 3339, 427, 1399
22, 3343, 446, 1464
23, 3346, 466, 1529
24, 3350, 485, 1594
25, 3354, 505, 1659
26, 3358, 524, 1725
27, 3362, 544, 1790
28, 3366, 563, 1855
29, 3370, 583, 1921
30, 3374, 602, 1987
31, 3378, 622, 2052
32, 3381, 641, 2118
33, 3385, 660, 2184
34, 3389, 680, 2250
35, 3392, 699, 2316
36, 3396, 719, 2382
37, 3400, 738, 2448
38, 3404, 758, 2514
39, 3407, 777, 2581
40, 3411, 797, 2647
41, 3415, 816, 2713
42, 3419, 835, 2780
43, 3423, 855, 2846
44, 3426, 874, 2913
45, 3430, 894, 2980
46, 3433, 913, 3047
47, 3437, 933, 3113
48, 3440, 952, 3180
49, 3444, 972, 3247
50, 3448, 991, 3314
51, 3451, 1011, 3382
52, 3454, 1030, 3449
53, 3458, 1049, 3516
54, 3461, 1069, 3583
55, 3465, 1088, 3651
56, 3468, 1108, 3718
57, 3472, 1127, 3786
58, 3475, 1147, 3853
59, 3480, 1166, 3921
60, 3483, 1186, 3989
61, 3487, 1205, 4057
62, 3490, 1225, 4125
63, 3493, 1244, 4193
64, 3497, 1263, 4261
65, 3500, 1283, 4329
66, 3503, 1302, 4397
67, 3507, 1322, 4465
68, 3510, 1341, 4533
69, 3513, 1361, 4602
70, 3517, 1380, 4670
71, 3520, 1400, 4739
72, 3523, 1419, 4807
73, 3526, 1439, 4876
74, 3530, 1458, 4944
75, 3533, 1477, 5013
76, 3536, 1497, 5082
77, 3540, 1516, 5151
78, 3544, 1536, 5220
79, 3547, 1555, 5289
80, 3550, 1575, 5358
81, 3554, 1594, 5427
82, 3557, 1614, 5496
83, 3560, 1633, 5565
84, 3561, 1652, 5633
