%Discharge
%t(seconds), mVcell
0, 3517
1, 3267
2, 3249
3, 3235
4, 3223
5, 3213
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3189, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3253, 137, 441
8, 3259, 156, 505
9, 3266, 176, 568
10, 3273, 195, 632
11, 3278, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3298, 292, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3316, 370, 1209
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1859
30, 3359, 584, 1924
31, 3363, 604, 1990
32, 3368, 623, 2055
33, 3372, 643, 2121
34, 3375, 662, 2186
35, 3379, 682, 2252
36, 3383, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3394, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3404, 818, 2714
43, 3408, 837, 2780
44, 3411, 857, 2847
45, 3415, 876, 2913
46, 3418, 896, 2980
47, 3422, 915, 3046
48, 3425, 934, 3113
49, 3429, 954, 3180
50, 3434, 973, 3246
51, 3437, 993, 3313
52, 3441, 1012, 3380
53, 3444, 1032, 3447
54, 3447, 1051, 3514
55, 3451, 1071, 3581
56, 3454, 1090, 3649
57, 3458, 1110, 3716
58, 3461, 1129, 3783
59, 3465, 1148, 3851
60, 3468, 1168, 3918
61, 3471, 1187, 3986
62, 3475, 1207, 4053
63, 3478, 1226, 4121
64, 3482, 1246, 4189
65, 3485, 1265, 4256
66, 3488, 1285, 4324
67, 3491, 1304, 4392
68, 3496, 1323, 4460
69, 3499, 1343, 4528
70, 3503, 1362, 4596
71, 3506, 1382, 4664
72, 3509, 1401, 4733
73, 3513, 1421, 4801
74, 3515, 1440, 4869
75, 3519, 1460, 4938
76, 3522, 1479, 5006
77, 3525, 1499, 5075
78, 3529, 1518, 5144
79, 3532, 1537, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5350
82, 3542, 1596, 5419
83, 3545, 1615, 5488
84, 3548, 1635, 5557
85, 3551, 1654, 5626
86, 3554, 1674, 5695
87, 3559, 1693, 5764
88, 3561, 1713, 5833
