%Discharge
%t(seconds), mVcell
0, 3517
1, 3270
2, 3250
3, 3237
4, 3225
5, 3212
6, 3206
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3098
24, 3095
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 1, 4
1, 3193, 21, 66
2, 3210, 40, 129
3, 3222, 60, 191
4, 3233, 79, 254
5, 3241, 99, 317
6, 3249, 118, 380
7, 3256, 138, 444
8, 3262, 157, 507
9, 3268, 176, 571
10, 3274, 196, 635
11, 3281, 215, 698
12, 3286, 235, 762
13, 3291, 254, 826
14, 3296, 274, 890
15, 3301, 293, 955
16, 3305, 313, 1019
17, 3309, 332, 1083
18, 3314, 351, 1148
19, 3318, 371, 1212
20, 3322, 390, 1277
21, 3326, 410, 1342
22, 3330, 429, 1406
23, 3334, 449, 1471
24, 3338, 468, 1536
25, 3342, 488, 1601
26, 3346, 507, 1666
27, 3350, 527, 1731
28, 3354, 546, 1797
29, 3359, 565, 1862
30, 3362, 585, 1927
31, 3366, 604, 1993
32, 3370, 624, 2058
33, 3374, 643, 2124
34, 3377, 663, 2190
35, 3381, 682, 2256
36, 3385, 702, 2321
37, 3388, 721, 2387
38, 3392, 741, 2453
39, 3396, 760, 2519
40, 3399, 779, 2585
41, 3403, 799, 2652
42, 3406, 818, 2718
43, 3410, 838, 2784
44, 3413, 857, 2851
45, 3417, 877, 2917
46, 3420, 896, 2984
47, 3424, 916, 3050
48, 3428, 935, 3117
49, 3432, 955, 3184
50, 3436, 974, 3251
51, 3439, 993, 3317
52, 3443, 1013, 3384
53, 3446, 1032, 3451
54, 3449, 1052, 3519
55, 3453, 1071, 3586
56, 3456, 1091, 3653
57, 3460, 1110, 3720
58, 3463, 1130, 3788
59, 3467, 1149, 3855
60, 3470, 1169, 3923
61, 3473, 1188, 3990
62, 3477, 1207, 4058
63, 3480, 1227, 4125
64, 3484, 1246, 4193
65, 3487, 1266, 4261
66, 3491, 1285, 4329
67, 3495, 1305, 4397
68, 3498, 1324, 4465
69, 3501, 1344, 4533
70, 3505, 1363, 4601
71, 3508, 1382, 4670
72, 3511, 1402, 4738
73, 3515, 1421, 4806
74, 3517, 1441, 4875
75, 3521, 1460, 4943
76, 3524, 1480, 5012
77, 3527, 1499, 5080
78, 3530, 1519, 5149
79, 3534, 1538, 5218
80, 3537, 1558, 5286
81, 3540, 1577, 5355
82, 3544, 1596, 5424
83, 3547, 1616, 5493
84, 3551, 1635, 5562
85, 3554, 1655, 5631
86, 3557, 1674, 5701
87, 3561, 1694, 5770
