%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2908
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3204, 39, 122
2, 3221, 58, 185
3, 3234, 78, 247
4, 3244, 97, 311
5, 3253, 117, 374
6, 3260, 136, 437
7, 3268, 156, 501
8, 3274, 175, 565
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3301, 272, 885
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3317, 331, 1078
17, 3321, 350, 1142
18, 3326, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3369, 584, 1924
30, 3373, 603, 1990
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3399, 739, 2451
38, 3404, 759, 2517
39, 3408, 778, 2583
40, 3411, 798, 2650
41, 3415, 817, 2716
42, 3419, 836, 2783
43, 3422, 856, 2849
44, 3426, 875, 2916
45, 3429, 895, 2983
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3451, 1012, 3384
52, 3454, 1031, 3452
53, 3457, 1050, 3519
54, 3461, 1070, 3586
55, 3464, 1089, 3654
56, 3468, 1109, 3721
57, 3471, 1128, 3788
58, 3475, 1148, 3856
59, 3478, 1167, 3924
60, 3483, 1187, 3992
61, 3486, 1206, 4059
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4468
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4673
71, 3519, 1401, 4741
72, 3522, 1420, 4810
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3532, 1478, 5015
76, 3536, 1498, 5084
77, 3539, 1517, 5153
78, 3542, 1537, 5222
79, 3547, 1556, 5291
80, 3550, 1576, 5360
81, 3553, 1595, 5429
82, 3556, 1615, 5498
83, 3560, 1634, 5568
84, 3561, 1653, 5636
