%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3172
10, 3167
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3097
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3200, 38, 119
2, 3217, 58, 182
3, 3229, 77, 245
4, 3239, 96, 308
5, 3248, 116, 371
6, 3256, 135, 434
7, 3263, 155, 498
8, 3269, 174, 561
9, 3276, 194, 625
10, 3281, 213, 689
11, 3287, 233, 753
12, 3292, 252, 817
13, 3297, 272, 881
14, 3302, 291, 945
15, 3306, 310, 1010
16, 3311, 330, 1074
17, 3317, 349, 1138
18, 3321, 369, 1203
19, 3326, 388, 1268
20, 3330, 408, 1333
21, 3334, 427, 1397
22, 3338, 447, 1462
23, 3342, 466, 1527
24, 3346, 486, 1592
25, 3350, 505, 1658
26, 3354, 524, 1723
27, 3357, 544, 1788
28, 3361, 563, 1854
29, 3365, 583, 1919
30, 3369, 602, 1985
31, 3373, 622, 2050
32, 3376, 641, 2116
33, 3380, 661, 2182
34, 3384, 680, 2247
35, 3389, 700, 2313
36, 3392, 719, 2379
37, 3396, 738, 2445
38, 3400, 758, 2512
39, 3403, 777, 2578
40, 3407, 797, 2644
41, 3410, 816, 2710
42, 3414, 836, 2777
43, 3417, 855, 2843
44, 3421, 875, 2910
45, 3425, 894, 2976
46, 3428, 913, 3043
47, 3432, 933, 3110
48, 3435, 952, 3177
49, 3439, 972, 3244
50, 3442, 991, 3311
51, 3445, 1011, 3378
52, 3449, 1030, 3445
53, 3453, 1050, 3512
54, 3457, 1069, 3579
55, 3461, 1089, 3646
56, 3464, 1108, 3714
57, 3467, 1127, 3781
58, 3471, 1147, 3849
59, 3474, 1166, 3916
60, 3478, 1186, 3984
61, 3481, 1205, 4052
62, 3484, 1225, 4119
63, 3488, 1244, 4187
64, 3491, 1264, 4255
65, 3495, 1283, 4323
66, 3498, 1303, 4391
67, 3501, 1322, 4459
68, 3504, 1341, 4527
69, 3508, 1361, 4596
70, 3511, 1380, 4664
71, 3514, 1400, 4732
72, 3518, 1419, 4801
73, 3522, 1439, 4869
74, 3525, 1458, 4938
75, 3528, 1478, 5007
76, 3532, 1497, 5075
77, 3535, 1517, 5144
78, 3538, 1536, 5213
79, 3541, 1555, 5282
80, 3545, 1575, 5351
81, 3548, 1594, 5420
82, 3551, 1614, 5489
83, 3555, 1633, 5558
84, 3558, 1653, 5627
85, 3561, 1672, 5696
