%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3225
4, 3214
5, 3203
6, 3193
7, 3185
8, 3176
9, 3168
10, 3161
11, 3154
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3060
29, 3055
30, 3049
31, 3044
32, 3039
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2981
46, 2977
47, 2972
48, 2968
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2936
56, 2932
57, 2928
58, 2924
59, 2919
60, 2915
61, 2911
62, 2907
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3164, 19, 62
1, 3202, 39, 124
2, 3222, 58, 187
3, 3235, 78, 249
4, 3246, 97, 313
5, 3258, 117, 376
6, 3266, 136, 439
7, 3273, 156, 503
8, 3279, 175, 567
9, 3286, 195, 631
10, 3291, 214, 695
11, 3297, 233, 759
12, 3302, 253, 823
13, 3307, 272, 888
14, 3312, 292, 952
15, 3317, 311, 1017
16, 3321, 331, 1081
17, 3326, 350, 1146
18, 3330, 370, 1211
19, 3334, 389, 1275
20, 3338, 409, 1340
21, 3342, 428, 1405
22, 3347, 447, 1471
23, 3351, 467, 1536
24, 3356, 486, 1601
25, 3360, 506, 1666
26, 3364, 525, 1732
27, 3368, 545, 1797
28, 3371, 564, 1863
29, 3375, 584, 1929
30, 3379, 603, 1994
31, 3383, 622, 2060
32, 3387, 642, 2126
33, 3390, 661, 2192
34, 3394, 681, 2258
35, 3398, 700, 2324
36, 3401, 720, 2390
37, 3405, 739, 2456
38, 3409, 759, 2523
39, 3412, 778, 2589
40, 3416, 798, 2656
41, 3419, 817, 2722
42, 3424, 836, 2789
43, 3428, 856, 2855
44, 3431, 875, 2922
45, 3435, 895, 2989
46, 3439, 914, 3056
47, 3442, 934, 3123
48, 3446, 953, 3190
49, 3449, 973, 3257
50, 3452, 992, 3324
51, 3456, 1012, 3391
52, 3460, 1031, 3459
53, 3463, 1050, 3526
54, 3466, 1070, 3593
55, 3470, 1089, 3661
56, 3473, 1109, 3728
57, 3477, 1128, 3796
58, 3480, 1148, 3864
59, 3484, 1167, 3932
60, 3487, 1187, 3999
61, 3490, 1206, 4067
62, 3494, 1226, 4135
63, 3497, 1245, 4203
64, 3502, 1264, 4271
65, 3505, 1284, 4340
66, 3508, 1303, 4408
67, 3512, 1323, 4476
68, 3515, 1342, 4545
69, 3518, 1362, 4613
70, 3521, 1381, 4681
71, 3525, 1401, 4750
72, 3528, 1420, 4819
73, 3531, 1440, 4887
74, 3535, 1459, 4956
75, 3538, 1478, 5025
76, 3541, 1498, 5094
77, 3545, 1517, 5163
78, 3548, 1537, 5232
79, 3551, 1556, 5301
80, 3554, 1576, 5370
81, 3558, 1595, 5439
82, 3561, 1615, 5508
