%Discharge
%t(seconds), mVcell
0, 3517
1, 3270
2, 3251
3, 3238
4, 3226
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3101
24, 3096
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3186, 20, 64
2, 3204, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 117, 378
7, 3250, 137, 441
8, 3259, 156, 504
9, 3263, 176, 568
10, 3271, 195, 632
11, 3276, 215, 695
12, 3281, 234, 759
13, 3286, 254, 823
14, 3291, 273, 887
15, 3296, 292, 951
16, 3300, 312, 1015
17, 3305, 331, 1080
18, 3309, 351, 1144
19, 3313, 370, 1208
20, 3318, 390, 1273
21, 3322, 409, 1338
22, 3326, 429, 1402
23, 3330, 448, 1467
24, 3334, 468, 1532
25, 3338, 487, 1597
26, 3342, 506, 1662
27, 3345, 526, 1727
28, 3350, 545, 1792
29, 3354, 565, 1857
30, 3358, 584, 1923
31, 3362, 604, 1988
32, 3366, 623, 2054
33, 3369, 643, 2119
34, 3373, 662, 2185
35, 3377, 682, 2250
36, 3380, 701, 2316
37, 3384, 720, 2382
38, 3388, 740, 2448
39, 3391, 759, 2514
40, 3395, 779, 2580
41, 3399, 798, 2646
42, 3402, 818, 2712
43, 3406, 837, 2779
44, 3409, 857, 2845
45, 3413, 876, 2911
46, 3416, 896, 2978
47, 3420, 915, 3044
48, 3423, 934, 3111
49, 3427, 954, 3177
50, 3431, 973, 3244
51, 3435, 993, 3311
52, 3438, 1012, 3378
53, 3442, 1032, 3445
54, 3445, 1051, 3512
55, 3449, 1071, 3579
56, 3452, 1090, 3646
57, 3455, 1110, 3713
58, 3459, 1129, 3781
59, 3462, 1148, 3848
60, 3466, 1168, 3915
61, 3469, 1187, 3983
62, 3472, 1207, 4050
63, 3476, 1226, 4118
64, 3479, 1246, 4186
65, 3483, 1265, 4253
66, 3486, 1285, 4321
67, 3490, 1304, 4389
68, 3494, 1323, 4457
69, 3497, 1343, 4525
70, 3500, 1362, 4593
71, 3504, 1382, 4661
72, 3507, 1401, 4730
73, 3510, 1421, 4798
74, 3514, 1440, 4866
75, 3516, 1460, 4935
76, 3520, 1479, 5003
77, 3523, 1499, 5072
78, 3526, 1518, 5140
79, 3530, 1537, 5209
80, 3533, 1557, 5278
81, 3536, 1576, 5346
82, 3539, 1596, 5415
83, 3543, 1615, 5484
84, 3546, 1635, 5553
85, 3549, 1654, 5622
86, 3552, 1674, 5691
87, 3557, 1693, 5760
88, 3560, 1713, 5830
89, 3561, 1732, 5898
