%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3165
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2904
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3249, 135, 433
7, 3256, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3274, 213, 688
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3295, 291, 943
15, 3299, 310, 1008
16, 3305, 330, 1072
17, 3310, 349, 1136
18, 3314, 369, 1201
19, 3318, 388, 1265
20, 3322, 408, 1330
21, 3326, 427, 1395
22, 3330, 447, 1459
23, 3334, 466, 1524
24, 3338, 486, 1589
25, 3342, 505, 1654
26, 3346, 524, 1719
27, 3350, 544, 1784
28, 3354, 563, 1850
29, 3357, 583, 1915
30, 3361, 602, 1980
31, 3365, 622, 2046
32, 3369, 641, 2111
33, 3372, 661, 2177
34, 3376, 680, 2243
35, 3381, 700, 2308
36, 3385, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3396, 777, 2572
40, 3399, 797, 2638
41, 3403, 816, 2704
42, 3406, 836, 2771
43, 3410, 855, 2837
44, 3413, 875, 2903
45, 3417, 894, 2970
46, 3421, 913, 3036
47, 3424, 933, 3103
48, 3427, 952, 3170
49, 3431, 972, 3236
50, 3435, 991, 3303
51, 3438, 1011, 3370
52, 3441, 1030, 3437
53, 3445, 1050, 3504
54, 3448, 1069, 3571
55, 3452, 1089, 3638
56, 3455, 1108, 3706
57, 3460, 1127, 3773
58, 3463, 1147, 3840
59, 3467, 1166, 3908
60, 3470, 1186, 3975
61, 3474, 1205, 4043
62, 3477, 1225, 4110
63, 3480, 1244, 4178
64, 3484, 1264, 4246
65, 3487, 1283, 4314
66, 3490, 1303, 4382
67, 3494, 1322, 4450
68, 3497, 1341, 4518
69, 3500, 1361, 4586
70, 3504, 1380, 4654
71, 3507, 1400, 4722
72, 3510, 1419, 4790
73, 3514, 1439, 4859
74, 3517, 1458, 4927
75, 3521, 1478, 4996
76, 3524, 1497, 5064
77, 3528, 1517, 5133
78, 3531, 1536, 5201
79, 3534, 1555, 5270
80, 3537, 1575, 5339
81, 3541, 1594, 5408
82, 3544, 1614, 5477
83, 3547, 1633, 5546
84, 3550, 1653, 5615
85, 3554, 1672, 5684
86, 3557, 1692, 5753
87, 3560, 1711, 5822
