%Discharge
%t(seconds), mVcell
0, 3445
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3068
28, 3061
29, 3057
30, 3052
31, 3048
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2998
43, 2994
44, 2990
45, 2985
46, 2980
47, 2975
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3200, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3270, 175, 564
9, 3276, 195, 627
10, 3282, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3314, 331, 1077
17, 3319, 350, 1141
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3332, 409, 1335
21, 3336, 428, 1400
22, 3340, 447, 1465
23, 3344, 467, 1530
24, 3348, 486, 1595
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1791
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3371, 603, 1988
31, 3375, 622, 2053
32, 3379, 642, 2119
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3402, 759, 2515
39, 3405, 778, 2581
40, 3409, 798, 2648
41, 3413, 817, 2714
42, 3416, 836, 2780
43, 3420, 856, 2847
44, 3423, 875, 2913
45, 3427, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3247
50, 3444, 992, 3314
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3583
55, 3462, 1089, 3650
56, 3465, 1109, 3718
57, 3469, 1128, 3785
58, 3473, 1148, 3853
59, 3476, 1167, 3921
60, 3480, 1187, 3988
61, 3483, 1206, 4056
62, 3486, 1226, 4124
63, 3490, 1245, 4192
64, 3493, 1264, 4260
65, 3496, 1284, 4328
66, 3500, 1303, 4396
67, 3503, 1323, 4464
68, 3506, 1342, 4532
69, 3510, 1362, 4600
70, 3513, 1381, 4669
71, 3516, 1401, 4737
72, 3519, 1420, 4806
73, 3522, 1440, 4874
74, 3526, 1459, 4943
75, 3530, 1478, 5011
76, 3533, 1498, 5080
77, 3537, 1517, 5149
78, 3540, 1537, 5218
79, 3543, 1556, 5287
80, 3546, 1576, 5356
81, 3550, 1595, 5425
82, 3553, 1615, 5494
83, 3556, 1634, 5563
84, 3559, 1653, 5632
85, 3561, 1673, 5700
