%Discharge
%t(seconds), mVcell
0, 3432
1, 3277
2, 3253
3, 3241
4, 3230
5, 3220
6, 3212
7, 3203
8, 3196
9, 3189
10, 3182
11, 3176
12, 3170
13, 3164
14, 3158
15, 3152
16, 3147
17, 3142
18, 3136
19, 3131
20, 3126
21, 3121
22, 3115
23, 3110
24, 3105
25, 3100
26, 3096
27, 3091
28, 3087
29, 3082
30, 3077
31, 3073
32, 3068
33, 3064
34, 3059
35, 3055
36, 3050
37, 3046
38, 3041
39, 3036
40, 3031
41, 3027
42, 3022
43, 3018
44, 3014
45, 3009
46, 3005
47, 3001
48, 2996
49, 2992
50, 2988
51, 2984
52, 2979
53, 2975
54, 2971
55, 2967
56, 2962
57, 2958
58, 2953
59, 2948
60, 2944
61, 2940
62, 2936
63, 2932
64, 2928
65, 2923
66, 2919
67, 2915
68, 2911
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 19, 61
1, 3180, 39, 123
2, 3198, 58, 185
3, 3210, 78, 248
4, 3220, 97, 310
5, 3232, 117, 373
6, 3239, 136, 436
7, 3246, 156, 499
8, 3252, 175, 563
9, 3258, 195, 626
10, 3264, 214, 689
11, 3269, 233, 753
12, 3274, 253, 817
13, 3279, 272, 881
14, 3284, 292, 944
15, 3288, 311, 1008
16, 3293, 331, 1072
17, 3297, 350, 1137
18, 3302, 370, 1201
19, 3306, 389, 1265
20, 3310, 409, 1330
21, 3314, 428, 1394
22, 3318, 447, 1459
23, 3323, 467, 1523
24, 3327, 486, 1588
25, 3331, 506, 1653
26, 3335, 525, 1718
27, 3339, 545, 1782
28, 3342, 564, 1848
29, 3346, 584, 1913
30, 3350, 603, 1978
31, 3354, 622, 2043
32, 3357, 642, 2108
33, 3361, 661, 2174
34, 3365, 681, 2239
35, 3368, 700, 2305
36, 3372, 720, 2370
37, 3375, 739, 2436
38, 3379, 759, 2502
39, 3383, 778, 2567
40, 3386, 798, 2633
41, 3390, 817, 2699
42, 3395, 836, 2765
43, 3398, 856, 2831
44, 3402, 875, 2898
45, 3405, 895, 2964
46, 3409, 914, 3030
47, 3412, 934, 3097
48, 3416, 953, 3163
49, 3419, 973, 3229
50, 3423, 992, 3296
51, 3426, 1012, 3363
52, 3430, 1031, 3429
53, 3433, 1050, 3496
54, 3437, 1070, 3563
55, 3440, 1089, 3630
56, 3444, 1109, 3697
57, 3447, 1128, 3764
58, 3450, 1148, 3831
59, 3454, 1167, 3898
60, 3458, 1187, 3966
61, 3462, 1206, 4033
62, 3465, 1226, 4100
63, 3468, 1245, 4168
64, 3472, 1264, 4235
65, 3475, 1284, 4303
66, 3479, 1303, 4371
67, 3482, 1323, 4438
68, 3485, 1342, 4506
69, 3488, 1362, 4574
70, 3492, 1381, 4642
71, 3495, 1401, 4710
72, 3498, 1420, 4778
73, 3502, 1440, 4846
74, 3505, 1459, 4914
75, 3508, 1478, 4983
76, 3512, 1498, 5051
77, 3515, 1517, 5119
78, 3518, 1537, 5188
79, 3521, 1556, 5256
80, 3524, 1576, 5325
81, 3527, 1595, 5393
82, 3532, 1615, 5462
83, 3535, 1634, 5531
84, 3538, 1653, 5600
85, 3541, 1673, 5668
86, 3545, 1692, 5737
87, 3548, 1712, 5806
88, 3551, 1731, 5876
89, 3554, 1751, 5945
90, 3557, 1770, 6014
91, 3560, 1790, 6083
