%Discharge
%t(seconds), mVcell
0, 3401
1, 3268
2, 3249
3, 3235
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3191, 20, 64
2, 3208, 40, 127
3, 3221, 59, 189
4, 3231, 79, 252
5, 3240, 98, 315
6, 3248, 117, 378
7, 3255, 137, 442
8, 3264, 156, 505
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 696
12, 3286, 234, 760
13, 3291, 254, 824
14, 3296, 273, 888
15, 3300, 292, 953
16, 3305, 312, 1017
17, 3309, 331, 1081
18, 3314, 351, 1146
19, 3318, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1404
23, 3335, 448, 1469
24, 3339, 468, 1534
25, 3343, 487, 1599
26, 3346, 506, 1664
27, 3350, 526, 1730
28, 3354, 545, 1795
29, 3358, 565, 1860
30, 3363, 584, 1926
31, 3367, 604, 1991
32, 3370, 623, 2057
33, 3374, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3389, 720, 2385
38, 3392, 740, 2451
39, 3396, 759, 2517
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3407, 818, 2716
43, 3410, 837, 2782
44, 3414, 857, 2849
45, 3417, 876, 2915
46, 3421, 896, 2982
47, 3424, 915, 3048
48, 3429, 934, 3115
49, 3432, 954, 3182
50, 3436, 973, 3249
51, 3439, 993, 3316
52, 3443, 1012, 3383
53, 3446, 1032, 3450
54, 3450, 1051, 3517
55, 3453, 1071, 3584
56, 3457, 1090, 3651
57, 3460, 1110, 3718
58, 3463, 1129, 3786
59, 3467, 1148, 3853
60, 3470, 1168, 3921
61, 3473, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4124
64, 3484, 1246, 4191
65, 3487, 1265, 4259
66, 3490, 1285, 4327
67, 3494, 1304, 4395
68, 3498, 1323, 4463
69, 3501, 1343, 4531
70, 3505, 1362, 4599
71, 3508, 1382, 4668
72, 3511, 1401, 4736
73, 3515, 1421, 4804
74, 3517, 1440, 4873
75, 3521, 1460, 4941
76, 3524, 1479, 5010
77, 3527, 1499, 5078
78, 3531, 1518, 5147
79, 3534, 1537, 5216
80, 3537, 1557, 5285
81, 3541, 1576, 5354
82, 3544, 1596, 5423
83, 3547, 1615, 5492
84, 3550, 1635, 5561
85, 3553, 1654, 5630
86, 3557, 1674, 5699
87, 3560, 1693, 5768
