%Discharge
%t(seconds), mVcell
0, 3441
1, 3257
2, 3239
3, 3225
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3160
11, 3153
12, 3146
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3058
29, 3054
30, 3047
31, 3043
32, 3038
33, 3033
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2988
44, 2984
45, 2980
46, 2975
47, 2971
48, 2966
49, 2961
50, 2956
51, 2952
52, 2948
53, 2943
54, 2939
55, 2935
56, 2930
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3198, 39, 122
2, 3224, 58, 184
3, 3237, 78, 247
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 437
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3306, 272, 885
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3320, 331, 1079
17, 3324, 350, 1143
18, 3328, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3342, 428, 1403
22, 3347, 447, 1468
23, 3351, 467, 1533
24, 3355, 486, 1598
25, 3359, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1860
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2057
32, 3386, 642, 2123
33, 3389, 661, 2189
34, 3393, 681, 2255
35, 3397, 700, 2321
36, 3400, 720, 2387
37, 3404, 739, 2454
38, 3407, 759, 2520
39, 3411, 778, 2586
40, 3415, 798, 2653
41, 3419, 817, 2719
42, 3422, 836, 2786
43, 3426, 856, 2852
44, 3429, 875, 2919
45, 3433, 895, 2986
46, 3436, 914, 3053
47, 3440, 934, 3120
48, 3445, 953, 3187
49, 3448, 973, 3254
50, 3452, 992, 3321
51, 3455, 1012, 3388
52, 3459, 1031, 3455
53, 3462, 1050, 3523
54, 3466, 1070, 3590
55, 3469, 1089, 3658
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3479, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3496, 1245, 4200
64, 3500, 1264, 4268
65, 3503, 1284, 4336
66, 3507, 1303, 4404
67, 3510, 1323, 4473
68, 3513, 1342, 4541
69, 3516, 1362, 4609
70, 3521, 1381, 4678
71, 3524, 1401, 4746
72, 3527, 1420, 4815
73, 3531, 1440, 4884
74, 3534, 1459, 4952
75, 3537, 1478, 5021
76, 3541, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3554, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5505
