%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 1, 2
1, 3192, 20, 64
2, 3210, 40, 127
3, 3222, 59, 190
4, 3233, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1665
27, 3352, 526, 1730
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3363, 584, 1926
31, 3367, 604, 1992
32, 3372, 623, 2057
33, 3376, 643, 2123
34, 3380, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3394, 740, 2453
39, 3398, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2717
43, 3412, 837, 2784
44, 3416, 857, 2850
45, 3419, 876, 2917
46, 3423, 896, 2983
47, 3426, 915, 3050
48, 3430, 934, 3117
49, 3433, 954, 3183
50, 3438, 973, 3250
51, 3441, 993, 3317
52, 3445, 1012, 3384
53, 3448, 1032, 3451
54, 3452, 1051, 3519
55, 3455, 1071, 3586
56, 3459, 1090, 3653
57, 3462, 1110, 3720
58, 3465, 1129, 3788
59, 3469, 1148, 3855
60, 3472, 1168, 3923
61, 3476, 1187, 3990
62, 3479, 1207, 4058
63, 3483, 1226, 4126
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3493, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4466
69, 3503, 1343, 4534
70, 3506, 1362, 4602
71, 3509, 1382, 4670
72, 3514, 1401, 4738
73, 3517, 1421, 4807
74, 3520, 1440, 4875
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3530, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1537, 5219
80, 3539, 1557, 5288
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3549, 1615, 5494
84, 3552, 1635, 5564
85, 3556, 1654, 5633
86, 3559, 1674, 5702
87, 3561, 1693, 5770
