%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3065
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1140
18, 3318, 370, 1204
19, 3322, 389, 1269
20, 3327, 409, 1334
21, 3331, 428, 1399
22, 3335, 447, 1463
23, 3339, 467, 1528
24, 3343, 486, 1593
25, 3347, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1920
30, 3366, 603, 1985
31, 3369, 622, 2051
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3388, 720, 2379
37, 3393, 739, 2445
38, 3396, 759, 2512
39, 3400, 778, 2578
40, 3404, 798, 2644
41, 3407, 817, 2710
42, 3411, 836, 2777
43, 3414, 856, 2843
44, 3418, 875, 2909
45, 3421, 895, 2976
46, 3425, 914, 3043
47, 3428, 934, 3109
48, 3432, 953, 3176
49, 3435, 973, 3243
50, 3439, 992, 3310
51, 3442, 1012, 3377
52, 3446, 1031, 3444
53, 3449, 1050, 3511
54, 3453, 1070, 3578
55, 3457, 1089, 3645
56, 3461, 1109, 3713
57, 3464, 1128, 3780
58, 3468, 1148, 3847
59, 3471, 1167, 3915
60, 3474, 1187, 3983
61, 3478, 1206, 4050
62, 3481, 1226, 4118
63, 3484, 1245, 4186
64, 3488, 1264, 4254
65, 3491, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4526
69, 3505, 1362, 4594
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3522, 1459, 4936
75, 3525, 1478, 5004
76, 3529, 1498, 5073
77, 3532, 1517, 5142
78, 3535, 1537, 5210
79, 3538, 1556, 5279
80, 3542, 1576, 5348
81, 3545, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3558, 1673, 5693
86, 3561, 1692, 5763
