%Discharge
%t(seconds), mVcell
0, 3439
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3031
36, 3028
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 0, 1
1, 3197, 20, 63
2, 3217, 39, 126
3, 3230, 59, 189
4, 3241, 78, 252
5, 3250, 98, 315
6, 3260, 117, 379
7, 3267, 137, 442
8, 3274, 156, 506
9, 3280, 175, 570
10, 3285, 195, 634
11, 3291, 214, 698
12, 3296, 234, 762
13, 3301, 253, 826
14, 3306, 273, 890
15, 3310, 292, 955
16, 3315, 312, 1019
17, 3320, 331, 1084
18, 3324, 351, 1148
19, 3328, 370, 1213
20, 3332, 389, 1278
21, 3336, 409, 1343
22, 3341, 428, 1408
23, 3345, 448, 1473
24, 3349, 467, 1538
25, 3354, 487, 1603
26, 3358, 506, 1669
27, 3361, 526, 1734
28, 3365, 545, 1799
29, 3369, 565, 1865
30, 3373, 584, 1931
31, 3377, 603, 1996
32, 3380, 623, 2062
33, 3384, 642, 2128
34, 3388, 662, 2194
35, 3392, 681, 2260
36, 3395, 701, 2326
37, 3399, 720, 2392
38, 3402, 740, 2458
39, 3406, 759, 2524
40, 3410, 779, 2591
41, 3413, 798, 2657
42, 3417, 817, 2723
43, 3421, 837, 2790
44, 3424, 856, 2857
45, 3428, 876, 2923
46, 3432, 895, 2990
47, 3436, 915, 3057
48, 3440, 934, 3124
49, 3443, 954, 3191
50, 3447, 973, 3258
51, 3450, 992, 3325
52, 3454, 1012, 3392
53, 3457, 1031, 3459
54, 3460, 1051, 3527
55, 3464, 1070, 3594
56, 3467, 1090, 3662
57, 3471, 1109, 3729
58, 3474, 1129, 3797
59, 3478, 1148, 3864
60, 3481, 1168, 3932
61, 3484, 1187, 4000
62, 3488, 1206, 4068
63, 3491, 1226, 4136
64, 3495, 1245, 4204
65, 3499, 1265, 4272
66, 3502, 1284, 4340
67, 3506, 1304, 4408
68, 3509, 1323, 4476
69, 3512, 1343, 4544
70, 3515, 1362, 4613
71, 3519, 1382, 4681
72, 3522, 1401, 4750
73, 3525, 1420, 4818
74, 3529, 1440, 4887
75, 3532, 1459, 4956
76, 3535, 1479, 5025
77, 3539, 1498, 5093
78, 3542, 1518, 5162
79, 3545, 1537, 5231
80, 3548, 1557, 5300
81, 3552, 1576, 5369
82, 3555, 1596, 5438
83, 3559, 1615, 5508
84, 3561, 1634, 5577
