%Discharge
%t(seconds), mVcell
0, 3422
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3139
17, 3134
18, 3129
19, 3124
20, 3119
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3032
39, 3027
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 0, 1
1, 3187, 20, 63
2, 3205, 39, 126
3, 3218, 59, 188
4, 3228, 78, 251
5, 3239, 98, 314
6, 3247, 117, 377
7, 3253, 137, 441
8, 3260, 156, 504
9, 3265, 176, 567
10, 3271, 195, 631
11, 3276, 214, 695
12, 3281, 234, 759
13, 3286, 253, 823
14, 3291, 273, 887
15, 3295, 292, 951
16, 3300, 312, 1015
17, 3304, 331, 1079
18, 3309, 351, 1144
19, 3313, 370, 1208
20, 3317, 389, 1272
21, 3321, 409, 1337
22, 3325, 428, 1402
23, 3329, 448, 1467
24, 3334, 467, 1531
25, 3338, 487, 1596
26, 3342, 506, 1661
27, 3346, 526, 1726
28, 3350, 545, 1792
29, 3353, 565, 1857
30, 3357, 584, 1922
31, 3361, 603, 1988
32, 3365, 623, 2053
33, 3368, 642, 2118
34, 3372, 662, 2184
35, 3375, 681, 2250
36, 3379, 701, 2315
37, 3383, 720, 2381
38, 3386, 740, 2447
39, 3390, 759, 2513
40, 3394, 779, 2579
41, 3397, 798, 2645
42, 3401, 817, 2711
43, 3405, 837, 2778
44, 3409, 856, 2844
45, 3412, 876, 2910
46, 3416, 895, 2977
47, 3420, 915, 3043
48, 3423, 934, 3110
49, 3427, 954, 3176
50, 3430, 973, 3243
51, 3434, 993, 3310
52, 3437, 1012, 3377
53, 3441, 1031, 3444
54, 3444, 1051, 3511
55, 3448, 1070, 3578
56, 3451, 1090, 3645
57, 3455, 1109, 3712
58, 3458, 1129, 3779
59, 3461, 1148, 3847
60, 3465, 1168, 3914
61, 3468, 1187, 3982
62, 3472, 1206, 4049
63, 3475, 1226, 4117
64, 3479, 1245, 4185
65, 3483, 1265, 4252
66, 3486, 1284, 4320
67, 3490, 1304, 4388
68, 3493, 1323, 4456
69, 3496, 1343, 4524
70, 3500, 1362, 4592
71, 3503, 1382, 4660
72, 3506, 1401, 4728
73, 3509, 1420, 4797
74, 3513, 1440, 4865
75, 3516, 1459, 4933
76, 3519, 1479, 5002
77, 3522, 1498, 5070
78, 3525, 1518, 5139
79, 3529, 1537, 5208
80, 3532, 1557, 5276
81, 3535, 1576, 5345
82, 3540, 1596, 5414
83, 3543, 1615, 5483
84, 3546, 1634, 5552
85, 3549, 1654, 5621
86, 3553, 1673, 5690
87, 3556, 1693, 5759
88, 3559, 1712, 5828
89, 3561, 1731, 5897
