%Discharge
%t(seconds), mVcell
0, 3427
1, 3275
2, 3251
3, 3238
4, 3227
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3184, 39, 121
2, 3202, 58, 184
3, 3215, 78, 246
4, 3229, 97, 309
5, 3237, 117, 372
6, 3244, 136, 435
7, 3251, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3315, 409, 1330
21, 3319, 428, 1394
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2175
34, 3370, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2372
37, 3381, 739, 2438
38, 3385, 759, 2504
39, 3388, 778, 2570
40, 3392, 798, 2636
41, 3397, 817, 2702
42, 3400, 836, 2768
43, 3404, 856, 2834
44, 3407, 875, 2901
45, 3411, 895, 2967
46, 3414, 914, 3033
47, 3418, 934, 3100
48, 3422, 953, 3166
49, 3425, 973, 3233
50, 3428, 992, 3300
51, 3432, 1012, 3366
52, 3435, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3446, 1089, 3634
56, 3449, 1109, 3701
57, 3453, 1128, 3768
58, 3456, 1148, 3836
59, 3459, 1167, 3903
60, 3463, 1187, 3970
61, 3466, 1206, 4038
62, 3470, 1226, 4105
63, 3474, 1245, 4173
64, 3478, 1264, 4240
65, 3481, 1284, 4308
66, 3484, 1303, 4376
67, 3488, 1323, 4444
68, 3491, 1342, 4512
69, 3494, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4716
72, 3504, 1420, 4784
73, 3508, 1440, 4852
74, 3511, 1459, 4921
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5126
78, 3524, 1537, 5194
79, 3527, 1556, 5263
80, 3530, 1576, 5332
81, 3535, 1595, 5400
82, 3538, 1615, 5469
83, 3541, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3551, 1692, 5745
87, 3554, 1712, 5814
88, 3557, 1731, 5883
89, 3560, 1751, 5953
