%Discharge
%t(seconds), mVcell
0, 3491
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3102
23, 3097
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 5
1, 3192, 21, 67
2, 3210, 40, 129
3, 3223, 60, 192
4, 3233, 79, 255
5, 3241, 99, 318
6, 3249, 118, 381
7, 3256, 138, 444
8, 3262, 157, 508
9, 3268, 177, 571
10, 3276, 196, 635
11, 3281, 215, 699
12, 3286, 235, 763
13, 3291, 254, 827
14, 3296, 274, 891
15, 3301, 293, 955
16, 3305, 313, 1019
17, 3310, 332, 1084
18, 3314, 352, 1148
19, 3318, 371, 1213
20, 3322, 390, 1277
21, 3326, 410, 1342
22, 3330, 429, 1407
23, 3334, 449, 1472
24, 3338, 468, 1537
25, 3342, 488, 1602
26, 3346, 507, 1667
27, 3350, 527, 1732
28, 3354, 546, 1797
29, 3359, 566, 1863
30, 3362, 585, 1928
31, 3366, 604, 1993
32, 3370, 624, 2059
33, 3374, 643, 2125
34, 3377, 663, 2190
35, 3381, 682, 2256
36, 3385, 702, 2322
37, 3388, 721, 2388
38, 3392, 741, 2454
39, 3395, 760, 2520
40, 3399, 780, 2586
41, 3403, 799, 2652
42, 3406, 818, 2718
43, 3410, 838, 2785
44, 3413, 857, 2851
45, 3417, 877, 2918
46, 3420, 896, 2984
47, 3425, 916, 3051
48, 3428, 935, 3117
49, 3432, 955, 3184
50, 3436, 974, 3251
51, 3439, 994, 3318
52, 3442, 1013, 3385
53, 3446, 1032, 3452
54, 3450, 1052, 3519
55, 3453, 1071, 3586
56, 3456, 1091, 3653
57, 3460, 1110, 3721
58, 3463, 1130, 3788
59, 3467, 1149, 3856
60, 3470, 1169, 3923
61, 3473, 1188, 3991
62, 3477, 1208, 4058
63, 3480, 1227, 4126
64, 3484, 1246, 4194
65, 3487, 1266, 4262
66, 3490, 1285, 4329
67, 3494, 1305, 4397
68, 3497, 1324, 4465
69, 3502, 1344, 4534
70, 3505, 1363, 4602
71, 3508, 1383, 4670
72, 3512, 1402, 4738
73, 3515, 1421, 4807
74, 3518, 1441, 4875
75, 3521, 1460, 4944
76, 3524, 1480, 5012
77, 3528, 1499, 5081
78, 3531, 1519, 5150
79, 3534, 1538, 5218
80, 3538, 1558, 5287
81, 3541, 1577, 5356
82, 3544, 1597, 5425
83, 3547, 1616, 5494
84, 3551, 1635, 5563
85, 3554, 1655, 5632
86, 3557, 1674, 5701
87, 3561, 1694, 5771
