%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3237
3, 3223
4, 3211
5, 3201
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3151
12, 3145
13, 3136
14, 3130
15, 3124
16, 3118
17, 3112
18, 3107
19, 3102
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3042
32, 3036
33, 3032
34, 3027
35, 3022
36, 3018
37, 3013
38, 3009
39, 3004
40, 3000
41, 2996
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2960
50, 2955
51, 2950
52, 2946
53, 2942
54, 2937
55, 2933
56, 2929
57, 2924
58, 2920
59, 2916
60, 2912
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 0, 0
1, 3204, 19, 62
2, 3224, 39, 125
3, 3238, 58, 188
4, 3252, 78, 251
5, 3261, 97, 315
6, 3269, 117, 378
7, 3276, 136, 442
8, 3282, 156, 506
9, 3289, 175, 570
10, 3294, 195, 634
11, 3300, 214, 698
12, 3305, 233, 762
13, 3310, 253, 827
14, 3315, 272, 891
15, 3320, 292, 956
16, 3324, 311, 1021
17, 3329, 331, 1085
18, 3333, 350, 1150
19, 3337, 370, 1215
20, 3342, 389, 1280
21, 3346, 409, 1345
22, 3350, 428, 1410
23, 3355, 447, 1476
24, 3359, 467, 1541
25, 3363, 486, 1606
26, 3367, 506, 1672
27, 3371, 525, 1737
28, 3375, 545, 1803
29, 3379, 564, 1869
30, 3382, 584, 1935
31, 3386, 603, 2000
32, 3390, 622, 2066
33, 3394, 642, 2132
34, 3397, 661, 2199
35, 3401, 681, 2265
36, 3405, 700, 2331
37, 3408, 720, 2397
38, 3412, 739, 2464
39, 3416, 759, 2530
40, 3419, 778, 2597
41, 3424, 798, 2663
42, 3428, 817, 2730
43, 3431, 836, 2797
44, 3435, 856, 2863
45, 3438, 875, 2930
46, 3442, 895, 2997
47, 3445, 914, 3064
48, 3449, 934, 3131
49, 3452, 953, 3198
50, 3456, 973, 3266
51, 3460, 992, 3333
52, 3463, 1012, 3400
53, 3466, 1031, 3468
54, 3470, 1050, 3535
55, 3474, 1070, 3603
56, 3477, 1089, 3671
57, 3480, 1109, 3738
58, 3484, 1128, 3806
59, 3487, 1148, 3874
60, 3491, 1167, 3942
61, 3494, 1187, 4010
62, 3498, 1206, 4078
63, 3502, 1226, 4146
64, 3505, 1245, 4214
65, 3509, 1264, 4282
66, 3512, 1284, 4351
67, 3515, 1303, 4419
68, 3518, 1323, 4487
69, 3522, 1342, 4556
70, 3525, 1362, 4625
71, 3528, 1381, 4693
72, 3532, 1401, 4762
73, 3535, 1420, 4831
74, 3538, 1440, 4899
75, 3541, 1459, 4968
76, 3545, 1478, 5037
77, 3548, 1498, 5106
78, 3551, 1517, 5175
79, 3555, 1537, 5245
80, 3558, 1556, 5314
81, 3561, 1576, 5383
