%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3191, 35, 110
2, 3207, 54, 172
3, 3219, 74, 235
4, 3230, 93, 297
5, 3238, 113, 360
6, 3246, 132, 424
7, 3253, 152, 487
8, 3260, 171, 550
9, 3266, 191, 614
10, 3272, 210, 677
11, 3277, 230, 741
12, 3282, 249, 805
13, 3288, 268, 869
14, 3292, 288, 933
15, 3299, 307, 997
16, 3302, 327, 1061
17, 3306, 346, 1126
18, 3311, 366, 1190
19, 3316, 385, 1255
20, 3321, 405, 1319
21, 3325, 424, 1384
22, 3329, 444, 1449
23, 3333, 463, 1514
24, 3337, 482, 1578
25, 3341, 502, 1643
26, 3344, 521, 1708
27, 3348, 541, 1774
28, 3352, 560, 1839
29, 3356, 580, 1904
30, 3360, 599, 1969
31, 3363, 619, 2035
32, 3367, 638, 2100
33, 3371, 658, 2166
34, 3374, 677, 2232
35, 3378, 696, 2297
36, 3382, 716, 2363
37, 3387, 735, 2429
38, 3390, 755, 2495
39, 3394, 774, 2561
40, 3397, 794, 2627
41, 3401, 813, 2693
42, 3404, 833, 2759
43, 3408, 852, 2826
44, 3412, 871, 2892
45, 3415, 891, 2958
46, 3419, 910, 3025
47, 3422, 930, 3092
48, 3426, 949, 3158
49, 3429, 969, 3225
50, 3432, 988, 3292
51, 3436, 1008, 3359
52, 3439, 1027, 3425
53, 3443, 1047, 3492
54, 3446, 1066, 3559
55, 3450, 1085, 3627
56, 3453, 1105, 3694
57, 3457, 1124, 3761
58, 3460, 1144, 3828
59, 3465, 1163, 3896
60, 3468, 1183, 3963
61, 3471, 1202, 4031
62, 3475, 1222, 4098
63, 3478, 1241, 4166
64, 3482, 1261, 4234
65, 3485, 1280, 4301
66, 3488, 1299, 4369
67, 3491, 1319, 4437
68, 3495, 1338, 4505
69, 3498, 1358, 4573
70, 3501, 1377, 4641
71, 3505, 1397, 4710
72, 3508, 1416, 4778
73, 3511, 1436, 4846
74, 3514, 1455, 4914
75, 3517, 1475, 4983
76, 3521, 1494, 5051
77, 3524, 1513, 5120
78, 3528, 1533, 5189
79, 3531, 1552, 5257
80, 3535, 1572, 5326
81, 3538, 1591, 5395
82, 3541, 1611, 5464
83, 3544, 1630, 5533
84, 3548, 1650, 5602
85, 3551, 1669, 5671
86, 3554, 1689, 5740
87, 3557, 1708, 5809
88, 3561, 1727, 5878
