%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3128
18, 3123
19, 3118
20, 3112
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3187, 39, 121
2, 3206, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3241, 117, 372
6, 3249, 136, 435
7, 3255, 156, 499
8, 3262, 175, 562
9, 3268, 195, 626
10, 3273, 214, 689
11, 3279, 233, 753
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3298, 311, 1009
16, 3303, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1982
31, 3364, 622, 2047
32, 3368, 642, 2113
33, 3371, 661, 2178
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3382, 720, 2375
37, 3386, 739, 2441
38, 3390, 759, 2507
39, 3393, 778, 2573
40, 3397, 798, 2639
41, 3400, 817, 2705
42, 3405, 836, 2772
43, 3409, 856, 2838
44, 3412, 875, 2904
45, 3416, 895, 2971
46, 3419, 914, 3037
47, 3423, 934, 3104
48, 3426, 953, 3170
49, 3430, 973, 3237
50, 3433, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3451, 1089, 3639
56, 3454, 1109, 3706
57, 3458, 1128, 3773
58, 3461, 1148, 3841
59, 3464, 1167, 3908
60, 3468, 1187, 3976
61, 3471, 1206, 4043
62, 3475, 1226, 4111
63, 3479, 1245, 4178
64, 3482, 1264, 4246
65, 3486, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3496, 1342, 4518
69, 3499, 1362, 4586
70, 3503, 1381, 4654
71, 3506, 1401, 4722
72, 3509, 1420, 4790
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3519, 1478, 4996
76, 3522, 1498, 5064
77, 3525, 1517, 5133
78, 3529, 1537, 5201
79, 3532, 1556, 5270
80, 3535, 1576, 5339
81, 3538, 1595, 5408
82, 3541, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3551, 1673, 5683
86, 3555, 1692, 5753
87, 3559, 1712, 5822
88, 3561, 1731, 5891
