%Discharge
%t(seconds), mVcell
0, 3438
1, 3254
2, 3237
3, 3223
4, 3211
5, 3201
6, 3192
7, 3183
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3034
34, 3030
35, 3025
36, 3021
37, 3016
38, 3010
39, 3006
40, 3001
41, 2997
42, 2992
43, 2988
44, 2984
45, 2979
46, 2975
47, 2971
48, 2966
49, 2962
50, 2957
51, 2953
52, 2949
53, 2944
54, 2940
55, 2936
56, 2932
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 1, 2
1, 3204, 20, 64
2, 3223, 39, 127
3, 3236, 59, 190
4, 3247, 78, 253
5, 3256, 98, 316
6, 3264, 117, 380
7, 3271, 137, 443
8, 3278, 156, 507
9, 3284, 176, 571
10, 3290, 195, 635
11, 3296, 215, 699
12, 3301, 234, 763
13, 3308, 253, 828
14, 3313, 273, 892
15, 3317, 292, 957
16, 3322, 312, 1021
17, 3326, 331, 1086
18, 3331, 351, 1151
19, 3335, 370, 1216
20, 3339, 390, 1281
21, 3343, 409, 1346
22, 3348, 429, 1411
23, 3352, 448, 1476
24, 3356, 467, 1541
25, 3360, 487, 1607
26, 3363, 506, 1672
27, 3367, 526, 1737
28, 3371, 545, 1803
29, 3375, 565, 1869
30, 3379, 584, 1934
31, 3382, 604, 2000
32, 3388, 623, 2066
33, 3391, 642, 2132
34, 3395, 662, 2198
35, 3399, 681, 2264
36, 3402, 701, 2330
37, 3406, 720, 2397
38, 3410, 740, 2463
39, 3413, 759, 2529
40, 3417, 779, 2596
41, 3420, 798, 2662
42, 3424, 818, 2729
43, 3428, 837, 2796
44, 3431, 856, 2862
45, 3435, 876, 2929
46, 3438, 895, 2996
47, 3442, 915, 3063
48, 3445, 934, 3130
49, 3449, 954, 3197
50, 3452, 973, 3264
51, 3457, 993, 3332
52, 3461, 1012, 3399
53, 3464, 1032, 3466
54, 3467, 1051, 3534
55, 3471, 1070, 3601
56, 3474, 1090, 3669
57, 3478, 1109, 3736
58, 3481, 1129, 3804
59, 3485, 1148, 3872
60, 3488, 1168, 3940
61, 3491, 1187, 4008
62, 3495, 1207, 4076
63, 3498, 1226, 4144
64, 3502, 1246, 4212
65, 3505, 1265, 4280
66, 3508, 1284, 4348
67, 3512, 1304, 4417
68, 3516, 1323, 4485
69, 3519, 1343, 4554
70, 3522, 1362, 4622
71, 3526, 1382, 4691
72, 3529, 1401, 4759
73, 3532, 1421, 4828
74, 3536, 1440, 4897
75, 3539, 1460, 4966
76, 3542, 1479, 5035
77, 3545, 1498, 5103
78, 3549, 1518, 5172
79, 3552, 1537, 5242
80, 3555, 1557, 5311
81, 3559, 1576, 5380
82, 3561, 1595, 5449
