%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2989
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3227, 77, 244
4, 3237, 96, 307
5, 3245, 116, 370
6, 3253, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 233, 752
12, 3289, 252, 816
13, 3294, 271, 880
14, 3298, 291, 944
15, 3303, 310, 1008
16, 3308, 330, 1073
17, 3314, 349, 1137
18, 3318, 369, 1202
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3342, 485, 1591
25, 3346, 505, 1656
26, 3350, 524, 1721
27, 3354, 544, 1786
28, 3358, 563, 1852
29, 3362, 583, 1917
30, 3365, 602, 1982
31, 3369, 622, 2048
32, 3373, 641, 2114
33, 3376, 661, 2179
34, 3380, 680, 2245
35, 3385, 699, 2311
36, 3389, 719, 2377
37, 3392, 738, 2443
38, 3396, 758, 2509
39, 3400, 777, 2575
40, 3403, 797, 2641
41, 3407, 816, 2707
42, 3410, 836, 2774
43, 3414, 855, 2840
44, 3418, 875, 2907
45, 3421, 894, 2973
46, 3425, 913, 3040
47, 3428, 933, 3106
48, 3432, 952, 3173
49, 3435, 972, 3240
50, 3439, 991, 3307
51, 3442, 1011, 3374
52, 3446, 1030, 3441
53, 3449, 1050, 3508
54, 3454, 1069, 3575
55, 3457, 1089, 3642
56, 3461, 1108, 3710
57, 3464, 1127, 3777
58, 3467, 1147, 3845
59, 3471, 1166, 3912
60, 3474, 1186, 3980
61, 3478, 1205, 4047
62, 3481, 1225, 4115
63, 3484, 1244, 4183
64, 3488, 1264, 4251
65, 3491, 1283, 4319
66, 3494, 1302, 4387
67, 3498, 1322, 4455
68, 3501, 1341, 4523
69, 3504, 1361, 4591
70, 3508, 1380, 4659
71, 3511, 1400, 4727
72, 3515, 1419, 4796
73, 3518, 1439, 4864
74, 3522, 1458, 4933
75, 3525, 1478, 5001
76, 3528, 1497, 5070
77, 3532, 1516, 5139
78, 3535, 1536, 5207
79, 3538, 1555, 5276
80, 3541, 1575, 5345
81, 3545, 1594, 5414
82, 3548, 1614, 5483
83, 3551, 1633, 5552
84, 3554, 1653, 5621
85, 3558, 1672, 5691
86, 3561, 1692, 5760
