%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2970
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 19, 61
1, 3187, 39, 123
2, 3205, 58, 186
3, 3222, 78, 248
4, 3231, 97, 311
5, 3240, 117, 374
6, 3247, 136, 437
7, 3254, 156, 501
8, 3260, 175, 564
9, 3266, 195, 628
10, 3272, 214, 691
11, 3277, 233, 755
12, 3282, 253, 819
13, 3287, 272, 883
14, 3292, 292, 947
15, 3297, 311, 1011
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1204
19, 3314, 389, 1268
20, 3319, 409, 1333
21, 3324, 428, 1398
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3351, 564, 1852
29, 3355, 584, 1918
30, 3359, 603, 1983
31, 3362, 622, 2048
32, 3366, 642, 2114
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3377, 700, 2311
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3388, 759, 2508
39, 3392, 778, 2574
40, 3397, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2773
43, 3407, 856, 2839
44, 3411, 875, 2905
45, 3415, 895, 2972
46, 3418, 914, 3038
47, 3422, 934, 3105
48, 3425, 953, 3171
49, 3429, 973, 3238
50, 3432, 992, 3305
51, 3435, 1012, 3372
52, 3439, 1031, 3439
53, 3442, 1050, 3506
54, 3446, 1070, 3573
55, 3449, 1089, 3640
56, 3453, 1109, 3707
57, 3456, 1128, 3774
58, 3461, 1148, 3841
59, 3464, 1167, 3909
60, 3468, 1187, 3976
61, 3471, 1206, 4044
62, 3474, 1226, 4111
63, 3478, 1245, 4179
64, 3481, 1264, 4247
65, 3484, 1284, 4314
66, 3488, 1303, 4382
67, 3491, 1323, 4450
68, 3495, 1342, 4518
69, 3498, 1362, 4586
70, 3501, 1381, 4654
71, 3504, 1401, 4723
72, 3508, 1420, 4791
73, 3511, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3521, 1498, 5064
77, 3524, 1517, 5133
78, 3527, 1537, 5202
79, 3531, 1556, 5270
80, 3535, 1576, 5339
81, 3538, 1595, 5408
82, 3542, 1615, 5477
83, 3545, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3554, 1692, 5753
87, 3557, 1712, 5822
88, 3561, 1731, 5891
