%Discharge
%t(seconds), mVcell
0, 3422
1, 3269
2, 3250
3, 3236
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 3
1, 3191, 20, 65
2, 3208, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3261, 156, 506
9, 3269, 176, 569
10, 3275, 195, 633
11, 3281, 215, 697
12, 3286, 234, 761
13, 3291, 254, 825
14, 3296, 273, 889
15, 3300, 293, 953
16, 3305, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3318, 370, 1211
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3338, 468, 1535
25, 3342, 487, 1600
26, 3346, 507, 1665
27, 3351, 526, 1730
28, 3355, 546, 1795
29, 3359, 565, 1860
30, 3362, 584, 1926
31, 3366, 604, 1991
32, 3370, 623, 2057
33, 3374, 643, 2123
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3388, 721, 2386
38, 3392, 740, 2452
39, 3395, 760, 2518
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3406, 818, 2716
43, 3410, 837, 2783
44, 3413, 857, 2849
45, 3417, 876, 2916
46, 3422, 896, 2982
47, 3425, 915, 3049
48, 3429, 935, 3115
49, 3432, 954, 3182
50, 3436, 973, 3249
51, 3439, 993, 3316
52, 3442, 1012, 3383
53, 3446, 1032, 3450
54, 3449, 1051, 3517
55, 3453, 1071, 3584
56, 3456, 1090, 3651
57, 3460, 1110, 3719
58, 3463, 1129, 3786
59, 3467, 1149, 3854
60, 3470, 1168, 3921
61, 3473, 1187, 3989
62, 3477, 1207, 4056
63, 3480, 1226, 4124
64, 3485, 1246, 4192
65, 3488, 1265, 4260
66, 3491, 1285, 4327
67, 3495, 1304, 4395
68, 3498, 1324, 4464
69, 3501, 1343, 4532
70, 3505, 1363, 4600
71, 3508, 1382, 4668
72, 3511, 1401, 4736
73, 3514, 1421, 4805
74, 3517, 1440, 4873
75, 3521, 1460, 4942
76, 3524, 1479, 5010
77, 3527, 1499, 5079
78, 3530, 1518, 5147
79, 3534, 1538, 5216
80, 3537, 1557, 5285
81, 3540, 1577, 5354
82, 3543, 1596, 5423
83, 3548, 1615, 5492
84, 3551, 1635, 5561
85, 3554, 1654, 5630
86, 3557, 1674, 5699
87, 3561, 1693, 5768
