%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3148
15, 3142
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3063
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3192, 38, 119
2, 3209, 58, 182
3, 3221, 77, 244
4, 3230, 96, 307
5, 3239, 116, 370
6, 3247, 135, 433
7, 3254, 155, 496
8, 3260, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3277, 233, 751
12, 3282, 252, 815
13, 3287, 272, 879
14, 3292, 291, 943
15, 3297, 310, 1007
16, 3301, 330, 1071
17, 3307, 349, 1135
18, 3311, 369, 1200
19, 3315, 388, 1264
20, 3319, 408, 1329
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3335, 486, 1588
25, 3339, 505, 1653
26, 3343, 524, 1718
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1913
30, 3358, 602, 1979
31, 3362, 622, 2044
32, 3366, 641, 2110
33, 3370, 661, 2175
34, 3373, 680, 2241
35, 3378, 700, 2307
36, 3382, 719, 2372
37, 3385, 738, 2438
38, 3389, 758, 2504
39, 3393, 777, 2570
40, 3396, 797, 2636
41, 3400, 816, 2702
42, 3404, 836, 2768
43, 3407, 855, 2835
44, 3411, 875, 2901
45, 3414, 894, 2968
46, 3418, 913, 3034
47, 3421, 933, 3101
48, 3425, 952, 3167
49, 3428, 972, 3234
50, 3432, 991, 3301
51, 3435, 1011, 3367
52, 3438, 1030, 3434
53, 3442, 1050, 3501
54, 3447, 1069, 3568
55, 3450, 1089, 3635
56, 3454, 1108, 3703
57, 3457, 1127, 3770
58, 3461, 1147, 3837
59, 3464, 1166, 3905
60, 3467, 1186, 3972
61, 3471, 1205, 4040
62, 3474, 1225, 4107
63, 3477, 1244, 4175
64, 3481, 1264, 4243
65, 3484, 1283, 4310
66, 3488, 1303, 4378
67, 3491, 1322, 4446
68, 3494, 1341, 4514
69, 3498, 1361, 4582
70, 3501, 1380, 4650
71, 3504, 1400, 4718
72, 3508, 1419, 4787
73, 3511, 1439, 4855
74, 3514, 1458, 4923
75, 3517, 1478, 4992
76, 3522, 1497, 5060
77, 3525, 1517, 5129
78, 3528, 1536, 5197
79, 3531, 1555, 5266
80, 3535, 1575, 5335
81, 3538, 1594, 5404
82, 3541, 1614, 5473
83, 3544, 1633, 5541
84, 3548, 1653, 5610
85, 3551, 1672, 5680
86, 3554, 1692, 5749
87, 3557, 1711, 5818
88, 3560, 1731, 5887
