%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3250
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3047
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2993
47, 2989
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3196, 38, 119
2, 3214, 58, 182
3, 3226, 77, 244
4, 3236, 96, 307
5, 3245, 116, 371
6, 3252, 135, 434
7, 3259, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3277, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3304, 310, 1008
16, 3308, 330, 1073
17, 3313, 349, 1137
18, 3317, 369, 1202
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3329, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3341, 486, 1591
25, 3345, 505, 1656
26, 3349, 524, 1721
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3361, 583, 1917
30, 3365, 602, 1982
31, 3368, 622, 2048
32, 3372, 641, 2113
33, 3376, 661, 2179
34, 3379, 680, 2245
35, 3383, 700, 2310
36, 3387, 719, 2376
37, 3392, 738, 2442
38, 3395, 758, 2508
39, 3399, 777, 2575
40, 3403, 797, 2641
41, 3406, 816, 2707
42, 3410, 836, 2773
43, 3413, 855, 2840
44, 3417, 875, 2906
45, 3420, 894, 2973
46, 3424, 913, 3039
47, 3427, 933, 3106
48, 3431, 952, 3173
49, 3434, 972, 3240
50, 3438, 991, 3306
51, 3442, 1011, 3373
52, 3445, 1030, 3440
53, 3449, 1050, 3507
54, 3452, 1069, 3575
55, 3457, 1089, 3642
56, 3460, 1108, 3709
57, 3464, 1127, 3777
58, 3467, 1147, 3844
59, 3470, 1166, 3911
60, 3474, 1186, 3979
61, 3477, 1205, 4047
62, 3480, 1225, 4114
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1303, 4386
67, 3497, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4590
70, 3507, 1380, 4658
71, 3511, 1400, 4727
72, 3514, 1419, 4795
73, 3517, 1439, 4863
74, 3520, 1458, 4932
75, 3525, 1478, 5001
76, 3528, 1497, 5069
77, 3531, 1517, 5138
78, 3535, 1536, 5207
79, 3538, 1555, 5275
80, 3541, 1575, 5344
81, 3544, 1594, 5413
82, 3548, 1614, 5482
83, 3551, 1633, 5551
84, 3554, 1653, 5620
85, 3557, 1672, 5690
86, 3561, 1692, 5759
