%Discharge
%t(seconds), mVcell
0, 3356
1, 3263
2, 3244
3, 3229
4, 3217
5, 3207
6, 3194
7, 3186
8, 3177
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2997
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2918
61, 2913
62, 2909
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 12, 35
1, 3202, 31, 97
2, 3220, 50, 160
3, 3233, 70, 223
4, 3244, 89, 286
5, 3252, 109, 349
6, 3260, 128, 413
7, 3267, 148, 476
8, 3274, 167, 540
9, 3280, 187, 604
10, 3286, 206, 668
11, 3292, 226, 732
12, 3297, 245, 796
13, 3303, 264, 860
14, 3308, 284, 925
15, 3313, 303, 989
16, 3317, 323, 1054
17, 3322, 342, 1118
18, 3326, 362, 1183
19, 3330, 381, 1248
20, 3335, 401, 1312
21, 3339, 420, 1377
22, 3343, 440, 1442
23, 3347, 459, 1508
24, 3351, 478, 1573
25, 3355, 498, 1638
26, 3359, 517, 1703
27, 3362, 537, 1769
28, 3366, 556, 1834
29, 3370, 576, 1900
30, 3374, 595, 1965
31, 3379, 615, 2031
32, 3383, 634, 2097
33, 3386, 653, 2163
34, 3390, 673, 2229
35, 3394, 692, 2295
36, 3397, 712, 2361
37, 3401, 731, 2427
38, 3405, 751, 2493
39, 3408, 770, 2560
40, 3412, 790, 2626
41, 3415, 809, 2692
42, 3419, 829, 2759
43, 3423, 848, 2825
44, 3426, 867, 2892
45, 3430, 887, 2959
46, 3433, 906, 3026
47, 3437, 926, 3092
48, 3440, 945, 3159
49, 3444, 965, 3226
50, 3449, 984, 3293
51, 3452, 1004, 3361
52, 3455, 1023, 3428
53, 3459, 1043, 3495
54, 3462, 1062, 3562
55, 3466, 1081, 3630
56, 3469, 1101, 3697
57, 3473, 1120, 3765
58, 3476, 1140, 3833
59, 3480, 1159, 3900
60, 3483, 1179, 3968
61, 3486, 1198, 4036
62, 3490, 1218, 4104
63, 3493, 1237, 4172
64, 3497, 1257, 4240
65, 3500, 1276, 4308
66, 3503, 1295, 4376
67, 3506, 1315, 4444
68, 3511, 1334, 4512
69, 3514, 1354, 4581
70, 3517, 1373, 4649
71, 3521, 1393, 4718
72, 3524, 1412, 4786
73, 3527, 1432, 4855
74, 3531, 1451, 4924
75, 3534, 1471, 4992
76, 3537, 1490, 5061
77, 3540, 1509, 5130
78, 3544, 1529, 5199
79, 3547, 1548, 5268
80, 3550, 1568, 5337
81, 3554, 1587, 5406
82, 3557, 1607, 5475
83, 3560, 1626, 5545
