%Discharge
%t(seconds), mVcell
0, 3439
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3171
10, 3163
11, 3157
12, 3150
13, 3142
14, 3135
15, 3130
16, 3124
17, 3118
18, 3113
19, 3108
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3003
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2962
51, 2957
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3199, 39, 122
2, 3219, 58, 184
3, 3232, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3263, 136, 437
7, 3270, 156, 501
8, 3276, 175, 565
9, 3282, 195, 628
10, 3288, 214, 692
11, 3294, 233, 756
12, 3299, 253, 821
13, 3304, 272, 885
14, 3308, 292, 949
15, 3313, 311, 1014
16, 3318, 331, 1078
17, 3322, 350, 1143
18, 3327, 370, 1208
19, 3331, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3352, 486, 1597
25, 3356, 506, 1663
26, 3360, 525, 1728
27, 3364, 545, 1794
28, 3368, 564, 1859
29, 3372, 584, 1925
30, 3376, 603, 1990
31, 3379, 622, 2056
32, 3383, 642, 2122
33, 3387, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3398, 720, 2386
37, 3402, 739, 2452
38, 3405, 759, 2518
39, 3409, 778, 2585
40, 3412, 798, 2651
41, 3416, 817, 2717
42, 3420, 836, 2784
43, 3423, 856, 2851
44, 3427, 875, 2917
45, 3431, 895, 2984
46, 3435, 914, 3051
47, 3439, 934, 3118
48, 3442, 953, 3185
49, 3446, 973, 3252
50, 3449, 992, 3319
51, 3453, 1012, 3386
52, 3456, 1031, 3453
53, 3460, 1050, 3520
54, 3463, 1070, 3588
55, 3467, 1089, 3655
56, 3470, 1109, 3723
57, 3474, 1128, 3790
58, 3477, 1148, 3858
59, 3480, 1167, 3926
60, 3484, 1187, 3993
61, 3487, 1206, 4061
62, 3491, 1226, 4129
63, 3494, 1245, 4197
64, 3498, 1264, 4265
65, 3502, 1284, 4333
66, 3505, 1303, 4401
67, 3508, 1323, 4470
68, 3512, 1342, 4538
69, 3515, 1362, 4606
70, 3518, 1381, 4675
71, 3522, 1401, 4743
72, 3525, 1420, 4812
73, 3528, 1440, 4881
74, 3531, 1459, 4949
75, 3535, 1478, 5018
76, 3538, 1498, 5087
77, 3541, 1517, 5156
78, 3545, 1537, 5225
79, 3548, 1556, 5294
80, 3551, 1576, 5363
81, 3554, 1595, 5432
82, 3558, 1615, 5501
83, 3561, 1634, 5570
