%Discharge
%t(seconds), mVcell
0, 3440
1, 3272
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 19, 60
1, 3186, 39, 122
2, 3204, 58, 184
3, 3217, 78, 247
4, 3227, 97, 309
5, 3239, 117, 372
6, 3246, 136, 436
7, 3253, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3271, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1138
18, 3309, 370, 1202
19, 3313, 389, 1266
20, 3318, 409, 1331
21, 3322, 428, 1396
22, 3326, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3365, 642, 2112
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2309
36, 3380, 720, 2374
37, 3384, 739, 2440
38, 3387, 759, 2506
39, 3391, 778, 2572
40, 3395, 798, 2638
41, 3398, 817, 2704
42, 3402, 836, 2770
43, 3406, 856, 2837
44, 3409, 875, 2903
45, 3414, 895, 2969
46, 3417, 914, 3036
47, 3421, 934, 3102
48, 3424, 953, 3169
49, 3428, 973, 3236
50, 3431, 992, 3302
51, 3435, 1012, 3369
52, 3438, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3449, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3771
58, 3459, 1148, 3839
59, 3462, 1167, 3906
60, 3466, 1187, 3973
61, 3469, 1206, 4041
62, 3473, 1226, 4109
63, 3477, 1245, 4176
64, 3480, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4379
67, 3491, 1323, 4447
68, 3494, 1342, 4515
69, 3497, 1362, 4583
70, 3501, 1381, 4651
71, 3504, 1401, 4720
72, 3507, 1420, 4788
73, 3510, 1440, 4856
74, 3514, 1459, 4924
75, 3517, 1478, 4993
76, 3520, 1498, 5061
77, 3523, 1517, 5130
78, 3527, 1537, 5199
79, 3530, 1556, 5267
80, 3533, 1576, 5336
81, 3538, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3550, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5819
88, 3560, 1731, 5888
