%Discharge
%t(seconds), mVcell
0, 3417
1, 3265
2, 3245
3, 3231
4, 3219
5, 3208
6, 3198
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2995
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 4, 11
1, 3203, 23, 74
2, 3222, 43, 136
3, 3235, 62, 199
4, 3245, 81, 262
5, 3254, 101, 326
6, 3261, 120, 389
7, 3269, 140, 453
8, 3275, 159, 516
9, 3281, 179, 580
10, 3287, 198, 644
11, 3292, 218, 708
12, 3298, 237, 772
13, 3303, 257, 837
14, 3309, 276, 901
15, 3314, 295, 965
16, 3318, 315, 1030
17, 3323, 334, 1095
18, 3327, 354, 1159
19, 3331, 373, 1224
20, 3336, 393, 1289
21, 3340, 412, 1354
22, 3344, 432, 1419
23, 3348, 451, 1484
24, 3352, 471, 1549
25, 3356, 490, 1615
26, 3359, 509, 1680
27, 3363, 529, 1745
28, 3367, 548, 1811
29, 3371, 568, 1876
30, 3375, 587, 1942
31, 3379, 607, 2008
32, 3382, 626, 2074
33, 3387, 646, 2140
34, 3391, 665, 2205
35, 3395, 685, 2272
36, 3398, 704, 2338
37, 3402, 723, 2404
38, 3405, 743, 2470
39, 3409, 762, 2536
40, 3413, 782, 2603
41, 3416, 801, 2669
42, 3420, 821, 2736
43, 3424, 840, 2802
44, 3427, 860, 2869
45, 3430, 879, 2936
46, 3434, 899, 3003
47, 3438, 918, 3069
48, 3441, 937, 3136
49, 3445, 957, 3203
50, 3448, 976, 3270
51, 3452, 996, 3338
52, 3456, 1015, 3405
53, 3460, 1035, 3472
54, 3463, 1054, 3539
55, 3467, 1074, 3607
56, 3470, 1093, 3674
57, 3473, 1112, 3742
58, 3477, 1132, 3810
59, 3480, 1151, 3877
60, 3484, 1171, 3945
61, 3487, 1190, 4013
62, 3491, 1210, 4081
63, 3494, 1229, 4149
64, 3497, 1249, 4217
65, 3501, 1268, 4285
66, 3504, 1288, 4353
67, 3507, 1307, 4421
68, 3511, 1326, 4490
69, 3514, 1346, 4558
70, 3517, 1365, 4626
71, 3520, 1385, 4695
72, 3524, 1404, 4763
73, 3528, 1424, 4832
74, 3531, 1443, 4901
75, 3535, 1463, 4969
76, 3538, 1482, 5038
77, 3541, 1502, 5107
78, 3545, 1521, 5176
79, 3548, 1540, 5245
80, 3551, 1560, 5314
81, 3554, 1579, 5383
82, 3558, 1599, 5453
83, 3561, 1618, 5522
