%Discharge
%t(seconds), mVcell
0, 3401
1, 3268
2, 3249
3, 3235
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3117
20, 3112
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 1, 2
1, 3186, 20, 64
2, 3204, 40, 127
3, 3216, 59, 189
4, 3227, 79, 252
5, 3236, 98, 315
6, 3244, 117, 378
7, 3251, 137, 441
8, 3257, 156, 505
9, 3266, 176, 568
10, 3271, 195, 632
11, 3277, 215, 696
12, 3282, 234, 759
13, 3287, 254, 823
14, 3292, 273, 887
15, 3297, 293, 951
16, 3301, 312, 1016
17, 3306, 331, 1080
18, 3310, 351, 1144
19, 3314, 370, 1209
20, 3318, 390, 1273
21, 3323, 409, 1338
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1532
25, 3339, 487, 1597
26, 3342, 507, 1662
27, 3348, 526, 1728
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1923
31, 3363, 604, 1989
32, 3366, 623, 2054
33, 3370, 643, 2120
34, 3374, 662, 2185
35, 3377, 682, 2251
36, 3381, 701, 2317
37, 3385, 720, 2383
38, 3388, 740, 2449
39, 3392, 759, 2515
40, 3396, 779, 2581
41, 3399, 798, 2647
42, 3403, 818, 2713
43, 3406, 837, 2779
44, 3410, 857, 2846
45, 3414, 876, 2912
46, 3418, 896, 2978
47, 3421, 915, 3045
48, 3425, 934, 3112
49, 3428, 954, 3178
50, 3432, 973, 3245
51, 3435, 993, 3312
52, 3439, 1012, 3379
53, 3442, 1032, 3446
54, 3446, 1051, 3513
55, 3449, 1071, 3580
56, 3453, 1090, 3647
57, 3456, 1110, 3714
58, 3459, 1129, 3782
59, 3463, 1148, 3849
60, 3466, 1168, 3916
61, 3470, 1187, 3984
62, 3473, 1207, 4051
63, 3476, 1226, 4119
64, 3481, 1246, 4187
65, 3484, 1265, 4255
66, 3487, 1285, 4322
67, 3491, 1304, 4390
68, 3494, 1324, 4458
69, 3497, 1343, 4526
70, 3501, 1362, 4594
71, 3504, 1382, 4663
72, 3507, 1401, 4731
73, 3511, 1421, 4799
74, 3514, 1440, 4867
75, 3517, 1460, 4936
76, 3520, 1479, 5004
77, 3523, 1499, 5073
78, 3527, 1518, 5141
79, 3530, 1537, 5210
80, 3533, 1557, 5279
81, 3536, 1576, 5348
82, 3541, 1596, 5417
83, 3544, 1615, 5485
84, 3547, 1635, 5554
85, 3550, 1654, 5624
86, 3553, 1674, 5693
87, 3557, 1693, 5762
88, 3560, 1713, 5831
89, 3561, 1732, 5899
