%Discharge
%t(seconds), mVcell
0, 3440
1, 3267
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3028
37, 3024
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 3
1, 3199, 20, 65
2, 3218, 40, 128
3, 3231, 59, 190
4, 3242, 79, 253
5, 3251, 98, 317
6, 3259, 118, 380
7, 3266, 137, 444
8, 3273, 156, 507
9, 3281, 176, 571
10, 3287, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3302, 254, 827
14, 3307, 273, 892
15, 3311, 293, 956
16, 3316, 312, 1021
17, 3321, 332, 1085
18, 3325, 351, 1150
19, 3329, 370, 1215
20, 3333, 390, 1280
21, 3337, 409, 1344
22, 3342, 429, 1409
23, 3345, 448, 1475
24, 3349, 468, 1540
25, 3353, 487, 1605
26, 3357, 507, 1670
27, 3361, 526, 1736
28, 3366, 546, 1801
29, 3370, 565, 1867
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3381, 623, 2064
33, 3385, 643, 2130
34, 3389, 662, 2196
35, 3392, 682, 2262
36, 3396, 701, 2328
37, 3400, 721, 2394
38, 3403, 740, 2460
39, 3407, 759, 2526
40, 3411, 779, 2593
41, 3414, 798, 2659
42, 3418, 818, 2725
43, 3421, 837, 2792
44, 3425, 857, 2859
45, 3428, 876, 2925
46, 3432, 896, 2992
47, 3437, 915, 3059
48, 3440, 935, 3126
49, 3444, 954, 3193
50, 3447, 973, 3260
51, 3451, 993, 3327
52, 3454, 1012, 3394
53, 3458, 1032, 3461
54, 3461, 1051, 3529
55, 3465, 1071, 3596
56, 3468, 1090, 3664
57, 3472, 1110, 3731
58, 3475, 1129, 3799
59, 3478, 1149, 3866
60, 3482, 1168, 3934
61, 3485, 1187, 4002
62, 3489, 1207, 4070
63, 3492, 1226, 4138
64, 3495, 1246, 4206
65, 3499, 1265, 4274
66, 3502, 1285, 4342
67, 3505, 1304, 4410
68, 3510, 1324, 4478
69, 3513, 1343, 4547
70, 3516, 1363, 4615
71, 3520, 1382, 4684
72, 3523, 1401, 4752
73, 3526, 1421, 4821
74, 3529, 1440, 4889
75, 3533, 1460, 4958
76, 3536, 1479, 5027
77, 3539, 1499, 5096
78, 3543, 1518, 5165
79, 3546, 1538, 5234
80, 3549, 1557, 5303
81, 3552, 1577, 5372
82, 3556, 1596, 5441
83, 3559, 1615, 5510
84, 3561, 1635, 5579
