%Discharge
%t(seconds), mVcell
0, 3447
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2993
46, 2988
47, 2982
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 48
1, 3193, 35, 110
2, 3210, 55, 172
3, 3222, 74, 235
4, 3233, 93, 298
5, 3241, 113, 361
6, 3249, 132, 424
7, 3257, 152, 487
8, 3263, 171, 551
9, 3270, 191, 614
10, 3276, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3292, 268, 870
14, 3297, 288, 934
15, 3303, 307, 998
16, 3308, 327, 1063
17, 3312, 346, 1127
18, 3317, 366, 1192
19, 3321, 385, 1256
20, 3325, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3349, 521, 1711
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3361, 580, 1906
30, 3364, 599, 1972
31, 3368, 619, 2037
32, 3372, 638, 2103
33, 3376, 658, 2169
34, 3379, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3392, 735, 2432
38, 3395, 755, 2498
39, 3399, 774, 2564
40, 3402, 794, 2630
41, 3406, 813, 2697
42, 3410, 833, 2763
43, 3413, 852, 2829
44, 3417, 872, 2896
45, 3420, 891, 2962
46, 3424, 910, 3029
47, 3427, 930, 3096
48, 3431, 949, 3162
49, 3434, 969, 3229
50, 3438, 988, 3296
51, 3441, 1008, 3363
52, 3445, 1027, 3430
53, 3448, 1047, 3497
54, 3452, 1066, 3564
55, 3455, 1085, 3632
56, 3460, 1105, 3699
57, 3463, 1124, 3766
58, 3466, 1144, 3834
59, 3470, 1163, 3901
60, 3473, 1183, 3969
61, 3477, 1202, 4036
62, 3480, 1222, 4104
63, 3483, 1241, 4172
64, 3487, 1261, 4240
65, 3490, 1280, 4307
66, 3494, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4512
69, 3503, 1358, 4580
70, 3507, 1377, 4648
71, 3510, 1397, 4716
72, 3513, 1416, 4785
73, 3516, 1436, 4853
74, 3520, 1455, 4921
75, 3523, 1475, 4990
76, 3526, 1494, 5059
77, 3529, 1513, 5127
78, 3533, 1533, 5196
79, 3536, 1552, 5265
80, 3540, 1572, 5334
81, 3544, 1591, 5403
82, 3547, 1611, 5472
83, 3550, 1630, 5541
84, 3553, 1650, 5610
85, 3557, 1669, 5679
86, 3560, 1689, 5748
87, 3561, 1708, 5816
