%Discharge
%t(seconds), mVcell
0, 3448
1, 3273
2, 3255
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3105
25, 3100
26, 3095
27, 3091
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3039
39, 3035
40, 3031
41, 3026
42, 3022
43, 3017
44, 3013
45, 3009
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2982
52, 2977
53, 2973
54, 2969
55, 2965
56, 2960
57, 2956
58, 2952
59, 2948
60, 2944
61, 2939
62, 2935
63, 2931
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 11, 34
1, 3186, 31, 96
2, 3203, 50, 159
3, 3215, 70, 221
4, 3225, 89, 284
5, 3233, 109, 347
6, 3241, 128, 410
7, 3247, 147, 473
8, 3254, 167, 536
9, 3259, 186, 600
10, 3265, 206, 663
11, 3270, 225, 727
12, 3275, 245, 791
13, 3280, 264, 854
14, 3287, 284, 918
15, 3291, 303, 982
16, 3296, 323, 1046
17, 3300, 342, 1111
18, 3304, 361, 1175
19, 3309, 381, 1239
20, 3313, 400, 1304
21, 3317, 420, 1368
22, 3321, 439, 1433
23, 3325, 459, 1498
24, 3328, 478, 1562
25, 3332, 498, 1627
26, 3336, 517, 1692
27, 3340, 537, 1757
28, 3344, 556, 1822
29, 3348, 575, 1887
30, 3351, 595, 1952
31, 3355, 614, 2018
32, 3359, 634, 2083
33, 3363, 653, 2148
34, 3366, 673, 2214
35, 3370, 692, 2279
36, 3375, 712, 2345
37, 3378, 731, 2411
38, 3382, 751, 2477
39, 3386, 770, 2542
40, 3389, 789, 2608
41, 3393, 809, 2674
42, 3396, 828, 2740
43, 3400, 848, 2807
44, 3403, 867, 2873
45, 3407, 887, 2939
46, 3411, 906, 3005
47, 3414, 926, 3072
48, 3417, 945, 3138
49, 3421, 965, 3205
50, 3425, 984, 3271
51, 3428, 1003, 3338
52, 3431, 1023, 3405
53, 3435, 1042, 3472
54, 3440, 1062, 3539
55, 3443, 1081, 3606
56, 3446, 1101, 3673
57, 3450, 1120, 3740
58, 3453, 1140, 3807
59, 3457, 1159, 3874
60, 3460, 1178, 3941
61, 3463, 1198, 4009
62, 3467, 1217, 4076
63, 3470, 1237, 4144
64, 3474, 1256, 4211
65, 3477, 1276, 4279
66, 3480, 1295, 4347
67, 3484, 1315, 4414
68, 3487, 1334, 4482
69, 3490, 1354, 4550
70, 3494, 1373, 4618
71, 3497, 1392, 4686
72, 3500, 1412, 4754
73, 3505, 1431, 4822
74, 3508, 1451, 4891
75, 3511, 1470, 4959
76, 3515, 1490, 5027
77, 3518, 1509, 5096
78, 3521, 1529, 5164
79, 3524, 1548, 5233
80, 3527, 1568, 5301
81, 3531, 1587, 5370
82, 3534, 1606, 5439
83, 3537, 1626, 5508
84, 3540, 1645, 5577
85, 3543, 1665, 5645
86, 3547, 1684, 5714
87, 3550, 1704, 5783
88, 3553, 1723, 5853
89, 3556, 1743, 5922
90, 3560, 1762, 5991
