%Discharge
%t(seconds), mVcell
0, 3466
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 4, 11
1, 3195, 23, 73
2, 3212, 42, 135
3, 3225, 62, 198
4, 3235, 81, 261
5, 3244, 101, 324
6, 3251, 120, 387
7, 3259, 140, 451
8, 3265, 159, 514
9, 3271, 179, 578
10, 3277, 198, 642
11, 3282, 218, 706
12, 3289, 237, 769
13, 3294, 256, 834
14, 3298, 276, 898
15, 3303, 295, 962
16, 3308, 315, 1026
17, 3312, 334, 1091
18, 3316, 354, 1155
19, 3321, 373, 1220
20, 3325, 393, 1285
21, 3329, 412, 1349
22, 3333, 431, 1414
23, 3337, 451, 1479
24, 3341, 470, 1544
25, 3345, 490, 1609
26, 3349, 509, 1674
27, 3352, 529, 1739
28, 3356, 548, 1805
29, 3360, 568, 1870
30, 3364, 587, 1936
31, 3369, 607, 2001
32, 3372, 626, 2067
33, 3376, 645, 2132
34, 3380, 665, 2198
35, 3384, 684, 2264
36, 3387, 704, 2330
37, 3391, 723, 2396
38, 3395, 743, 2462
39, 3398, 762, 2528
40, 3402, 782, 2594
41, 3405, 801, 2660
42, 3409, 821, 2727
43, 3412, 840, 2793
44, 3416, 859, 2859
45, 3420, 879, 2926
46, 3423, 898, 2993
47, 3427, 918, 3059
48, 3431, 937, 3126
49, 3434, 957, 3193
50, 3437, 976, 3260
51, 3441, 996, 3327
52, 3446, 1015, 3394
53, 3449, 1035, 3461
54, 3452, 1054, 3528
55, 3456, 1073, 3595
56, 3459, 1093, 3662
57, 3463, 1112, 3730
58, 3466, 1132, 3797
59, 3469, 1151, 3865
60, 3473, 1171, 3932
61, 3476, 1190, 4000
62, 3480, 1210, 4068
63, 3483, 1229, 4135
64, 3487, 1249, 4203
65, 3490, 1268, 4271
66, 3493, 1287, 4339
67, 3497, 1307, 4407
68, 3500, 1326, 4475
69, 3503, 1346, 4543
70, 3507, 1365, 4611
71, 3510, 1385, 4680
72, 3513, 1404, 4748
73, 3516, 1424, 4816
74, 3521, 1443, 4885
75, 3524, 1462, 4953
76, 3527, 1482, 5022
77, 3531, 1501, 5091
78, 3534, 1521, 5160
79, 3537, 1540, 5228
80, 3540, 1560, 5297
81, 3543, 1579, 5366
82, 3547, 1599, 5435
83, 3550, 1618, 5504
84, 3553, 1638, 5573
85, 3556, 1657, 5642
86, 3560, 1676, 5712
