%Discharge
%t(seconds), mVcell
0, 3376
1, 3263
2, 3243
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3039
34, 3034
35, 3029
36, 3025
37, 3021
38, 3016
39, 3012
40, 3006
41, 3001
42, 2997
43, 2992
44, 2988
45, 2984
46, 2979
47, 2975
48, 2971
49, 2966
50, 2962
51, 2958
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2922
60, 2918
61, 2913
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 1, 4
1, 3202, 21, 66
2, 3220, 40, 129
3, 3234, 60, 192
4, 3244, 79, 255
5, 3253, 99, 318
6, 3261, 118, 382
7, 3268, 138, 445
8, 3275, 157, 509
9, 3281, 176, 573
10, 3287, 196, 637
11, 3294, 215, 701
12, 3300, 235, 765
13, 3305, 254, 829
14, 3309, 274, 894
15, 3314, 293, 958
16, 3319, 313, 1023
17, 3323, 332, 1087
18, 3327, 351, 1152
19, 3332, 371, 1217
20, 3336, 390, 1282
21, 3340, 410, 1347
22, 3344, 429, 1412
23, 3348, 449, 1477
24, 3352, 468, 1542
25, 3356, 488, 1607
26, 3360, 507, 1673
27, 3364, 527, 1738
28, 3368, 546, 1804
29, 3373, 565, 1869
30, 3377, 585, 1935
31, 3380, 604, 2001
32, 3384, 624, 2067
33, 3388, 643, 2133
34, 3392, 663, 2199
35, 3395, 682, 2265
36, 3399, 702, 2331
37, 3402, 721, 2397
38, 3406, 741, 2463
39, 3410, 760, 2529
40, 3413, 779, 2596
41, 3417, 799, 2662
42, 3421, 818, 2729
43, 3424, 838, 2795
44, 3428, 857, 2862
45, 3431, 877, 2929
46, 3435, 896, 2996
47, 3438, 916, 3063
48, 3442, 935, 3130
49, 3446, 955, 3197
50, 3449, 974, 3264
51, 3454, 993, 3331
52, 3457, 1013, 3398
53, 3461, 1032, 3465
54, 3464, 1052, 3533
55, 3468, 1071, 3600
56, 3471, 1091, 3668
57, 3474, 1110, 3735
58, 3478, 1130, 3803
59, 3481, 1149, 3871
60, 3485, 1169, 3939
61, 3488, 1188, 4006
62, 3491, 1207, 4074
63, 3495, 1227, 4142
64, 3498, 1246, 4210
65, 3502, 1266, 4278
66, 3505, 1285, 4347
67, 3508, 1305, 4415
68, 3512, 1324, 4483
69, 3515, 1344, 4552
70, 3519, 1363, 4620
71, 3522, 1382, 4689
72, 3526, 1402, 4757
73, 3529, 1421, 4826
74, 3532, 1441, 4895
75, 3536, 1460, 4963
76, 3539, 1480, 5032
77, 3542, 1499, 5101
78, 3545, 1519, 5170
79, 3549, 1538, 5239
80, 3552, 1558, 5308
81, 3555, 1577, 5377
82, 3559, 1596, 5447
83, 3561, 1616, 5515
