%Discharge
%t(seconds), mVcell
0, 3448
1, 3273
2, 3255
3, 3242
4, 3231
5, 3220
6, 3211
7, 3203
8, 3195
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3088
28, 3083
29, 3079
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3043
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3185, 20, 64
2, 3202, 39, 126
3, 3214, 59, 189
4, 3224, 78, 251
5, 3233, 98, 314
6, 3240, 117, 377
7, 3247, 137, 440
8, 3254, 156, 504
9, 3259, 176, 567
10, 3267, 195, 631
11, 3270, 215, 694
12, 3276, 234, 758
13, 3281, 253, 822
14, 3285, 273, 886
15, 3292, 292, 950
16, 3296, 312, 1014
17, 3300, 331, 1078
18, 3305, 351, 1142
19, 3309, 370, 1207
20, 3313, 390, 1271
21, 3317, 409, 1336
22, 3321, 429, 1400
23, 3325, 448, 1465
24, 3329, 467, 1530
25, 3333, 487, 1594
26, 3337, 506, 1659
27, 3341, 526, 1724
28, 3345, 545, 1789
29, 3348, 565, 1855
30, 3352, 584, 1920
31, 3356, 604, 1985
32, 3359, 623, 2050
33, 3364, 642, 2116
34, 3368, 662, 2181
35, 3372, 681, 2247
36, 3375, 701, 2313
37, 3379, 720, 2378
38, 3382, 740, 2444
39, 3386, 759, 2510
40, 3390, 779, 2576
41, 3393, 798, 2642
42, 3397, 818, 2708
43, 3400, 837, 2774
44, 3404, 856, 2840
45, 3407, 876, 2907
46, 3411, 895, 2973
47, 3415, 915, 3039
48, 3418, 934, 3106
49, 3422, 954, 3173
50, 3425, 973, 3239
51, 3428, 993, 3306
52, 3433, 1012, 3373
53, 3437, 1032, 3439
54, 3440, 1051, 3506
55, 3444, 1070, 3573
56, 3447, 1090, 3640
57, 3450, 1109, 3708
58, 3454, 1129, 3775
59, 3457, 1148, 3842
60, 3460, 1168, 3909
61, 3464, 1187, 3977
62, 3467, 1207, 4044
63, 3471, 1226, 4112
64, 3474, 1246, 4179
65, 3478, 1265, 4247
66, 3481, 1284, 4315
67, 3484, 1304, 4382
68, 3488, 1323, 4450
69, 3491, 1343, 4518
70, 3495, 1362, 4586
71, 3499, 1382, 4654
72, 3502, 1401, 4722
73, 3505, 1421, 4790
74, 3508, 1440, 4859
75, 3512, 1460, 4927
76, 3515, 1479, 4995
77, 3518, 1498, 5064
78, 3521, 1518, 5132
79, 3524, 1537, 5201
80, 3528, 1557, 5270
81, 3531, 1576, 5338
82, 3534, 1596, 5407
83, 3538, 1615, 5476
84, 3541, 1635, 5545
85, 3544, 1654, 5614
86, 3547, 1673, 5683
87, 3550, 1693, 5752
88, 3554, 1712, 5821
89, 3558, 1732, 5890
90, 3561, 1751, 5959
