%Discharge
%t(seconds), mVcell
0, 3440
1, 3268
2, 3247
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 3
1, 3199, 20, 65
2, 3218, 40, 128
3, 3231, 59, 190
4, 3242, 79, 253
5, 3251, 98, 317
6, 3258, 118, 380
7, 3265, 137, 444
8, 3272, 156, 507
9, 3280, 176, 571
10, 3286, 195, 635
11, 3291, 215, 699
12, 3296, 234, 763
13, 3301, 254, 827
14, 3306, 273, 892
15, 3311, 293, 956
16, 3315, 312, 1021
17, 3319, 332, 1085
18, 3324, 351, 1150
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3341, 429, 1409
23, 3345, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1605
26, 3356, 507, 1670
27, 3361, 526, 1735
28, 3365, 546, 1801
29, 3369, 565, 1866
30, 3373, 584, 1932
31, 3377, 604, 1998
32, 3380, 623, 2063
33, 3384, 643, 2129
34, 3388, 662, 2195
35, 3391, 682, 2261
36, 3395, 701, 2327
37, 3399, 721, 2393
38, 3403, 740, 2459
39, 3406, 760, 2526
40, 3410, 779, 2592
41, 3413, 798, 2658
42, 3417, 818, 2725
43, 3421, 837, 2791
44, 3424, 857, 2858
45, 3427, 876, 2925
46, 3431, 896, 2991
47, 3435, 915, 3058
48, 3438, 935, 3125
49, 3443, 954, 3192
50, 3446, 973, 3259
51, 3450, 993, 3326
52, 3453, 1012, 3393
53, 3457, 1032, 3461
54, 3460, 1051, 3528
55, 3464, 1071, 3595
56, 3467, 1090, 3663
57, 3471, 1110, 3730
58, 3474, 1129, 3798
59, 3477, 1149, 3865
60, 3481, 1168, 3933
61, 3484, 1187, 4001
62, 3488, 1207, 4069
63, 3491, 1226, 4137
64, 3494, 1246, 4205
65, 3498, 1265, 4273
66, 3501, 1285, 4341
67, 3505, 1304, 4409
68, 3508, 1324, 4477
69, 3511, 1343, 4546
70, 3515, 1363, 4614
71, 3519, 1382, 4682
72, 3522, 1401, 4751
73, 3525, 1421, 4819
74, 3529, 1440, 4888
75, 3532, 1460, 4957
76, 3535, 1479, 5026
77, 3539, 1499, 5094
78, 3542, 1518, 5163
79, 3545, 1538, 5232
80, 3548, 1557, 5301
81, 3552, 1577, 5370
82, 3555, 1596, 5440
83, 3558, 1615, 5509
84, 3561, 1635, 5578
