%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3026
37, 3022
38, 3017
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3194, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3245, 98, 316
6, 3254, 117, 379
7, 3261, 137, 443
8, 3267, 156, 506
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3307, 293, 954
16, 3311, 312, 1019
17, 3316, 331, 1083
18, 3320, 351, 1148
19, 3325, 370, 1213
20, 3329, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1602
26, 3353, 507, 1667
27, 3357, 526, 1733
28, 3362, 545, 1798
29, 3366, 565, 1864
30, 3370, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3381, 643, 2126
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3392, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3403, 759, 2522
40, 3406, 779, 2589
41, 3410, 798, 2655
42, 3413, 818, 2721
43, 3417, 837, 2788
44, 3420, 857, 2854
45, 3424, 876, 2921
46, 3428, 896, 2988
47, 3432, 915, 3054
48, 3436, 934, 3121
49, 3439, 954, 3188
50, 3443, 973, 3255
51, 3446, 993, 3322
52, 3450, 1012, 3389
53, 3453, 1032, 3456
54, 3457, 1051, 3524
55, 3460, 1071, 3591
56, 3464, 1090, 3658
57, 3467, 1110, 3726
58, 3470, 1129, 3793
59, 3474, 1148, 3861
60, 3477, 1168, 3929
61, 3480, 1187, 3996
62, 3484, 1207, 4064
63, 3487, 1226, 4132
64, 3490, 1246, 4200
65, 3495, 1265, 4268
66, 3498, 1285, 4336
67, 3502, 1304, 4404
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3512, 1362, 4609
71, 3515, 1382, 4677
72, 3518, 1401, 4745
73, 3521, 1421, 4814
74, 3524, 1440, 4882
75, 3528, 1460, 4951
76, 3531, 1479, 5020
77, 3535, 1499, 5089
78, 3538, 1518, 5157
79, 3541, 1538, 5226
80, 3544, 1557, 5295
81, 3547, 1576, 5364
82, 3551, 1596, 5433
83, 3554, 1615, 5502
84, 3558, 1635, 5572
85, 3561, 1654, 5641
