%Discharge
%t(seconds), mVcell
0, 3413
1, 3260
2, 3234
3, 3221
4, 3209
5, 3198
6, 3189
7, 3180
8, 3172
9, 3164
10, 3157
11, 3150
12, 3143
13, 3137
14, 3130
15, 3124
16, 3119
17, 3113
18, 3107
19, 3102
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3055
29, 3051
30, 3046
31, 3041
32, 3037
33, 3032
34, 3027
35, 3023
36, 3018
37, 3014
38, 3009
39, 3003
40, 2999
41, 2994
42, 2990
43, 2985
44, 2981
45, 2976
46, 2972
47, 2968
48, 2963
49, 2959
50, 2955
51, 2950
52, 2946
53, 2942
54, 2937
55, 2933
56, 2929
57, 2923
58, 2919
59, 2915
60, 2910
61, 2906
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 1, 2
1, 3205, 20, 64
2, 3224, 39, 127
3, 3237, 59, 190
4, 3248, 78, 253
5, 3257, 98, 316
6, 3265, 117, 380
7, 3272, 137, 443
8, 3279, 156, 507
9, 3285, 176, 571
10, 3291, 195, 635
11, 3296, 215, 699
12, 3304, 234, 764
13, 3309, 253, 828
14, 3313, 273, 892
15, 3318, 292, 957
16, 3322, 312, 1021
17, 3327, 331, 1086
18, 3331, 351, 1151
19, 3336, 370, 1216
20, 3340, 390, 1281
21, 3344, 409, 1346
22, 3348, 429, 1411
23, 3352, 448, 1476
24, 3356, 467, 1542
25, 3360, 487, 1607
26, 3364, 506, 1672
27, 3368, 526, 1738
28, 3372, 545, 1803
29, 3376, 565, 1869
30, 3379, 584, 1935
31, 3383, 604, 2001
32, 3387, 623, 2067
33, 3392, 642, 2133
34, 3396, 662, 2199
35, 3399, 681, 2265
36, 3403, 701, 2331
37, 3407, 720, 2397
38, 3410, 740, 2464
39, 3414, 759, 2530
40, 3418, 779, 2596
41, 3421, 798, 2663
42, 3425, 818, 2730
43, 3428, 837, 2796
44, 3432, 856, 2863
45, 3435, 876, 2930
46, 3439, 895, 2997
47, 3443, 915, 3064
48, 3446, 934, 3131
49, 3449, 954, 3198
50, 3453, 973, 3265
51, 3457, 993, 3332
52, 3461, 1012, 3400
53, 3465, 1032, 3467
54, 3468, 1051, 3534
55, 3471, 1070, 3602
56, 3475, 1090, 3670
57, 3478, 1109, 3737
58, 3482, 1129, 3805
59, 3485, 1148, 3873
60, 3489, 1168, 3941
61, 3492, 1187, 4009
62, 3495, 1207, 4077
63, 3499, 1226, 4145
64, 3502, 1246, 4213
65, 3506, 1265, 4281
66, 3509, 1284, 4349
67, 3512, 1304, 4418
68, 3515, 1323, 4486
69, 3519, 1343, 4554
70, 3523, 1362, 4623
71, 3526, 1382, 4691
72, 3530, 1401, 4760
73, 3533, 1421, 4829
74, 3536, 1440, 4898
75, 3540, 1460, 4967
76, 3543, 1479, 5035
77, 3546, 1498, 5104
78, 3549, 1518, 5173
79, 3553, 1537, 5243
80, 3556, 1557, 5312
81, 3559, 1576, 5381
82, 3561, 1595, 5449
