%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 19, 60
1, 3200, 39, 123
2, 3217, 58, 185
3, 3229, 78, 248
4, 3239, 97, 311
5, 3247, 117, 374
6, 3255, 136, 437
7, 3262, 156, 501
8, 3269, 175, 565
9, 3275, 195, 628
10, 3281, 214, 692
11, 3286, 233, 756
12, 3291, 253, 820
13, 3296, 272, 884
14, 3301, 292, 948
15, 3306, 311, 1013
16, 3311, 331, 1077
17, 3315, 350, 1142
18, 3320, 370, 1206
19, 3325, 389, 1271
20, 3328, 409, 1336
21, 3332, 428, 1400
22, 3336, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1661
26, 3354, 525, 1726
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3365, 584, 1922
30, 3369, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2119
33, 3380, 661, 2185
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3402, 778, 2581
40, 3406, 798, 2647
41, 3411, 817, 2713
42, 3414, 836, 2780
43, 3418, 856, 2846
44, 3421, 875, 2913
45, 3425, 895, 2979
46, 3428, 914, 3046
47, 3432, 934, 3113
48, 3435, 953, 3180
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3515
54, 3456, 1070, 3582
55, 3460, 1089, 3649
56, 3463, 1109, 3717
57, 3466, 1128, 3784
58, 3470, 1148, 3851
59, 3473, 1167, 3919
60, 3478, 1187, 3987
61, 3481, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3491, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3501, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4599
70, 3511, 1381, 4667
71, 3515, 1401, 4735
72, 3518, 1420, 4804
73, 3521, 1440, 4872
74, 3524, 1459, 4941
75, 3528, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3538, 1537, 5216
79, 3541, 1556, 5284
80, 3544, 1576, 5353
81, 3547, 1595, 5422
82, 3551, 1615, 5491
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
