%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3114
19, 3109
20, 3104
21, 3098
22, 3093
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 0, 0
1, 3196, 19, 62
2, 3215, 39, 125
3, 3229, 58, 188
4, 3239, 78, 251
5, 3248, 97, 314
6, 3259, 117, 377
7, 3266, 136, 441
8, 3272, 156, 504
9, 3278, 175, 568
10, 3284, 195, 632
11, 3289, 214, 696
12, 3295, 233, 760
13, 3300, 253, 824
14, 3304, 272, 888
15, 3309, 292, 953
16, 3314, 311, 1017
17, 3318, 331, 1082
18, 3323, 350, 1147
19, 3327, 370, 1211
20, 3331, 389, 1276
21, 3335, 409, 1341
22, 3339, 428, 1406
23, 3343, 447, 1471
24, 3347, 467, 1536
25, 3351, 486, 1601
26, 3355, 506, 1666
27, 3359, 525, 1732
28, 3363, 545, 1797
29, 3367, 564, 1863
30, 3372, 584, 1928
31, 3376, 603, 1994
32, 3379, 622, 2060
33, 3383, 642, 2126
34, 3387, 661, 2191
35, 3390, 681, 2257
36, 3394, 700, 2323
37, 3398, 720, 2389
38, 3401, 739, 2456
39, 3405, 759, 2522
40, 3409, 778, 2588
41, 3413, 798, 2655
42, 3416, 817, 2721
43, 3420, 836, 2788
44, 3423, 856, 2854
45, 3427, 875, 2921
46, 3430, 895, 2988
47, 3434, 914, 3054
48, 3437, 934, 3121
49, 3441, 953, 3188
50, 3444, 973, 3255
51, 3448, 992, 3322
52, 3452, 1012, 3389
53, 3456, 1031, 3457
54, 3460, 1050, 3524
55, 3463, 1070, 3591
56, 3466, 1089, 3659
57, 3470, 1109, 3726
58, 3473, 1128, 3794
59, 3477, 1148, 3861
60, 3480, 1167, 3929
61, 3483, 1187, 3997
62, 3487, 1206, 4065
63, 3490, 1226, 4133
64, 3493, 1245, 4200
65, 3497, 1264, 4269
66, 3500, 1284, 4337
67, 3504, 1303, 4405
68, 3507, 1323, 4473
69, 3510, 1342, 4541
70, 3514, 1362, 4610
71, 3517, 1381, 4678
72, 3520, 1401, 4746
73, 3524, 1420, 4815
74, 3528, 1440, 4884
75, 3531, 1459, 4952
76, 3534, 1478, 5021
77, 3538, 1498, 5090
78, 3541, 1517, 5159
79, 3544, 1537, 5228
80, 3548, 1556, 5297
81, 3551, 1576, 5366
82, 3554, 1595, 5435
83, 3557, 1615, 5504
84, 3561, 1634, 5573
