%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3241, 116, 370
6, 3249, 135, 433
7, 3256, 155, 497
8, 3262, 174, 560
9, 3268, 194, 624
10, 3274, 213, 688
11, 3279, 233, 751
12, 3284, 252, 815
13, 3289, 272, 879
14, 3294, 291, 943
15, 3300, 310, 1007
16, 3305, 330, 1072
17, 3309, 349, 1136
18, 3313, 369, 1201
19, 3317, 388, 1265
20, 3322, 408, 1330
21, 3326, 427, 1394
22, 3330, 447, 1459
23, 3334, 466, 1524
24, 3338, 486, 1589
25, 3342, 505, 1654
26, 3346, 524, 1719
27, 3349, 544, 1784
28, 3353, 563, 1849
29, 3357, 583, 1915
30, 3361, 602, 1980
31, 3364, 622, 2046
32, 3368, 641, 2111
33, 3372, 661, 2177
34, 3375, 680, 2242
35, 3379, 700, 2308
36, 3383, 719, 2374
37, 3388, 738, 2440
38, 3391, 758, 2506
39, 3395, 777, 2572
40, 3399, 797, 2638
41, 3402, 816, 2704
42, 3406, 836, 2770
43, 3409, 855, 2837
44, 3413, 875, 2903
45, 3416, 894, 2969
46, 3420, 913, 3036
47, 3423, 933, 3103
48, 3427, 952, 3169
49, 3431, 972, 3236
50, 3434, 991, 3303
51, 3437, 1011, 3370
52, 3441, 1030, 3437
53, 3444, 1050, 3504
54, 3448, 1069, 3571
55, 3451, 1089, 3638
56, 3455, 1108, 3705
57, 3459, 1127, 3772
58, 3463, 1147, 3840
59, 3465, 1166, 3907
60, 3470, 1186, 3975
61, 3473, 1205, 4042
62, 3476, 1225, 4110
63, 3480, 1244, 4177
64, 3483, 1264, 4245
65, 3487, 1283, 4313
66, 3490, 1303, 4381
67, 3493, 1322, 4449
68, 3496, 1341, 4517
69, 3500, 1361, 4585
70, 3503, 1380, 4653
71, 3506, 1400, 4721
72, 3510, 1419, 4790
73, 3513, 1439, 4858
74, 3516, 1458, 4926
75, 3519, 1478, 4995
76, 3523, 1497, 5063
77, 3526, 1517, 5132
78, 3529, 1536, 5201
79, 3532, 1555, 5269
80, 3536, 1575, 5338
81, 3540, 1594, 5407
82, 3543, 1614, 5476
83, 3546, 1633, 5545
84, 3550, 1653, 5614
85, 3553, 1672, 5683
86, 3556, 1692, 5752
87, 3559, 1711, 5821
88, 3561, 1730, 5889
