%Discharge
%t(seconds), mVcell
0, 3445
1, 3261
2, 3242
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3177
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2982
47, 2977
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 36
1, 3195, 31, 98
2, 3212, 51, 161
3, 3224, 70, 224
4, 3235, 90, 286
5, 3244, 109, 350
6, 3252, 129, 413
7, 3259, 148, 476
8, 3266, 167, 540
9, 3272, 187, 603
10, 3278, 206, 667
11, 3283, 226, 731
12, 3289, 245, 795
13, 3294, 265, 859
14, 3299, 284, 923
15, 3304, 304, 988
16, 3308, 323, 1052
17, 3313, 343, 1116
18, 3318, 362, 1181
19, 3322, 381, 1246
20, 3328, 401, 1310
21, 3332, 420, 1375
22, 3336, 440, 1440
23, 3340, 459, 1505
24, 3344, 479, 1570
25, 3348, 498, 1635
26, 3352, 518, 1700
27, 3356, 537, 1766
28, 3360, 557, 1831
29, 3363, 576, 1896
30, 3367, 595, 1962
31, 3371, 615, 2027
32, 3375, 634, 2093
33, 3378, 654, 2159
34, 3382, 673, 2225
35, 3386, 693, 2290
36, 3390, 712, 2356
37, 3393, 732, 2422
38, 3398, 751, 2489
39, 3402, 771, 2555
40, 3405, 790, 2621
41, 3409, 809, 2687
42, 3412, 829, 2754
43, 3416, 848, 2820
44, 3419, 868, 2887
45, 3423, 887, 2953
46, 3426, 907, 3020
47, 3430, 926, 3087
48, 3434, 946, 3153
49, 3437, 965, 3220
50, 3441, 984, 3287
51, 3444, 1004, 3354
52, 3448, 1023, 3421
53, 3451, 1043, 3488
54, 3455, 1062, 3556
55, 3458, 1082, 3623
56, 3462, 1101, 3690
57, 3465, 1121, 3758
58, 3468, 1140, 3825
59, 3472, 1160, 3893
60, 3476, 1179, 3960
61, 3480, 1198, 4028
62, 3483, 1218, 4096
63, 3486, 1237, 4163
64, 3490, 1257, 4231
65, 3493, 1276, 4299
66, 3496, 1296, 4367
67, 3500, 1315, 4435
68, 3503, 1335, 4504
69, 3506, 1354, 4572
70, 3510, 1374, 4640
71, 3513, 1393, 4708
72, 3516, 1412, 4777
73, 3519, 1432, 4845
74, 3523, 1451, 4914
75, 3526, 1471, 4982
76, 3529, 1490, 5051
77, 3532, 1510, 5120
78, 3537, 1529, 5188
79, 3540, 1549, 5257
80, 3543, 1568, 5326
81, 3546, 1588, 5395
82, 3550, 1607, 5464
83, 3553, 1626, 5533
84, 3556, 1646, 5603
85, 3560, 1665, 5672
86, 3561, 1684, 5740
