%Discharge
%t(seconds), mVcell
0, 3438
1, 3273
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3155
14, 3150
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3115
21, 3110
22, 3105
23, 3101
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3187, 39, 123
2, 3205, 58, 185
3, 3218, 78, 248
4, 3229, 97, 311
5, 3240, 117, 374
6, 3248, 136, 437
7, 3254, 156, 500
8, 3261, 175, 564
9, 3267, 195, 627
10, 3273, 214, 691
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3297, 311, 1011
16, 3302, 331, 1075
17, 3306, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1333
21, 3323, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3335, 486, 1592
25, 3339, 506, 1657
26, 3343, 525, 1722
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3359, 603, 1982
31, 3363, 622, 2048
32, 3367, 642, 2113
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3392, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3403, 836, 2772
43, 3407, 856, 2839
44, 3410, 875, 2905
45, 3415, 895, 2971
46, 3419, 914, 3038
47, 3422, 934, 3104
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3446, 1070, 3572
55, 3450, 1089, 3639
56, 3453, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3908
60, 3467, 1187, 3976
61, 3470, 1206, 4043
62, 3474, 1226, 4111
63, 3477, 1245, 4179
64, 3481, 1264, 4246
65, 3484, 1284, 4314
66, 3487, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3509, 1420, 4790
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3521, 1498, 5064
77, 3525, 1517, 5133
78, 3528, 1537, 5201
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3538, 1595, 5408
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3548, 1653, 5614
85, 3551, 1673, 5683
86, 3554, 1692, 5753
87, 3557, 1712, 5822
88, 3560, 1731, 5891
