%Discharge
%t(seconds), mVcell
0, 3431
1, 3269
2, 3250
3, 3236
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3221, 59, 189
4, 3232, 79, 252
5, 3241, 98, 315
6, 3248, 117, 379
7, 3256, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 633
11, 3279, 215, 696
12, 3285, 234, 760
13, 3291, 254, 824
14, 3296, 273, 888
15, 3301, 293, 953
16, 3305, 312, 1017
17, 3310, 331, 1081
18, 3314, 351, 1146
19, 3318, 370, 1210
20, 3322, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1404
23, 3335, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 506, 1664
27, 3350, 526, 1730
28, 3354, 545, 1795
29, 3358, 565, 1860
30, 3362, 584, 1925
31, 3365, 604, 1991
32, 3369, 623, 2056
33, 3373, 643, 2122
34, 3378, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2319
37, 3389, 720, 2385
38, 3392, 740, 2451
39, 3396, 759, 2517
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3407, 818, 2716
43, 3410, 837, 2782
44, 3414, 857, 2849
45, 3417, 876, 2915
46, 3421, 896, 2982
47, 3424, 915, 3048
48, 3428, 934, 3115
49, 3431, 954, 3182
50, 3435, 973, 3249
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3446, 1032, 3449
54, 3450, 1051, 3517
55, 3453, 1071, 3584
56, 3457, 1090, 3651
57, 3460, 1110, 3718
58, 3463, 1129, 3786
59, 3467, 1148, 3853
60, 3470, 1168, 3921
61, 3474, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4124
64, 3484, 1246, 4191
65, 3487, 1265, 4259
66, 3490, 1285, 4327
67, 3494, 1304, 4395
68, 3497, 1323, 4463
69, 3500, 1343, 4531
70, 3504, 1362, 4599
71, 3508, 1382, 4668
72, 3511, 1401, 4736
73, 3515, 1421, 4804
74, 3518, 1440, 4873
75, 3521, 1460, 4941
76, 3524, 1479, 5010
77, 3527, 1499, 5078
78, 3531, 1518, 5147
79, 3534, 1537, 5216
80, 3537, 1557, 5285
81, 3540, 1576, 5353
82, 3544, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5699
87, 3560, 1693, 5768
