%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 12, 36
1, 3190, 31, 98
2, 3206, 51, 161
3, 3218, 70, 223
4, 3228, 90, 286
5, 3237, 109, 349
6, 3244, 129, 412
7, 3251, 148, 475
8, 3258, 167, 539
9, 3264, 187, 602
10, 3270, 206, 666
11, 3275, 226, 729
12, 3281, 245, 793
13, 3286, 265, 857
14, 3291, 284, 921
15, 3296, 304, 985
16, 3300, 323, 1050
17, 3306, 343, 1114
18, 3311, 362, 1178
19, 3315, 381, 1243
20, 3319, 401, 1307
21, 3323, 420, 1372
22, 3327, 440, 1437
23, 3331, 459, 1501
24, 3335, 479, 1566
25, 3339, 498, 1631
26, 3343, 518, 1696
27, 3347, 537, 1761
28, 3350, 557, 1827
29, 3354, 576, 1892
30, 3358, 595, 1957
31, 3362, 615, 2023
32, 3365, 634, 2088
33, 3369, 654, 2154
34, 3373, 673, 2219
35, 3376, 693, 2285
36, 3381, 712, 2351
37, 3385, 732, 2416
38, 3388, 751, 2482
39, 3392, 771, 2548
40, 3396, 790, 2614
41, 3399, 809, 2681
42, 3403, 829, 2747
43, 3406, 848, 2813
44, 3410, 868, 2879
45, 3413, 887, 2946
46, 3417, 907, 3012
47, 3420, 926, 3079
48, 3424, 946, 3145
49, 3427, 965, 3212
50, 3431, 984, 3279
51, 3434, 1004, 3346
52, 3438, 1023, 3412
53, 3441, 1043, 3479
54, 3446, 1062, 3546
55, 3449, 1082, 3613
56, 3453, 1101, 3681
57, 3456, 1121, 3748
58, 3459, 1140, 3815
59, 3463, 1160, 3883
60, 3466, 1179, 3950
61, 3470, 1198, 4017
62, 3473, 1218, 4085
63, 3476, 1237, 4153
64, 3480, 1257, 4220
65, 3483, 1276, 4288
66, 3486, 1296, 4356
67, 3490, 1315, 4424
68, 3493, 1335, 4492
69, 3496, 1354, 4560
70, 3500, 1374, 4628
71, 3503, 1393, 4696
72, 3506, 1412, 4764
73, 3511, 1432, 4832
74, 3514, 1451, 4901
75, 3517, 1471, 4969
76, 3520, 1490, 5038
77, 3523, 1510, 5106
78, 3527, 1529, 5175
79, 3530, 1549, 5244
80, 3533, 1568, 5312
81, 3536, 1588, 5381
82, 3540, 1607, 5450
83, 3543, 1626, 5519
84, 3546, 1646, 5588
85, 3549, 1665, 5657
86, 3553, 1685, 5726
87, 3556, 1704, 5795
88, 3559, 1724, 5864
89, 3561, 1743, 5933
