%Discharge
%t(seconds), mVcell
0, 3465
1, 3262
2, 3243
3, 3229
4, 3217
5, 3206
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3073
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3045
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 2998
43, 2995
44, 2989
45, 2985
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2929
59, 2924
60, 2920
61, 2916
62, 2910
63, 2906
64, 2902
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3202, 35, 110
2, 3220, 55, 173
3, 3233, 74, 235
4, 3243, 93, 299
5, 3252, 113, 362
6, 3259, 132, 425
7, 3267, 152, 489
8, 3273, 171, 552
9, 3279, 191, 616
10, 3285, 210, 680
11, 3290, 230, 744
12, 3296, 249, 808
13, 3300, 268, 872
14, 3307, 288, 937
15, 3311, 307, 1001
16, 3316, 327, 1066
17, 3320, 346, 1130
18, 3325, 366, 1195
19, 3329, 385, 1260
20, 3333, 405, 1325
21, 3337, 424, 1389
22, 3341, 444, 1454
23, 3345, 463, 1520
24, 3349, 482, 1585
25, 3353, 502, 1650
26, 3357, 521, 1715
27, 3361, 541, 1781
28, 3365, 560, 1846
29, 3369, 580, 1912
30, 3372, 599, 1977
31, 3376, 619, 2043
32, 3380, 638, 2109
33, 3385, 658, 2174
34, 3389, 677, 2240
35, 3392, 696, 2306
36, 3396, 716, 2372
37, 3400, 735, 2439
38, 3403, 755, 2505
39, 3407, 774, 2571
40, 3410, 794, 2637
41, 3414, 813, 2704
42, 3417, 833, 2770
43, 3421, 852, 2837
44, 3425, 872, 2903
45, 3428, 891, 2970
46, 3432, 910, 3037
47, 3435, 930, 3104
48, 3439, 949, 3171
49, 3442, 969, 3238
50, 3446, 988, 3305
51, 3450, 1008, 3372
52, 3454, 1027, 3439
53, 3457, 1047, 3506
54, 3461, 1066, 3573
55, 3464, 1086, 3641
56, 3468, 1105, 3708
57, 3471, 1124, 3776
58, 3475, 1144, 3843
59, 3478, 1163, 3911
60, 3481, 1183, 3979
61, 3485, 1202, 4047
62, 3488, 1222, 4114
63, 3492, 1241, 4182
64, 3495, 1261, 4250
65, 3498, 1280, 4318
66, 3502, 1299, 4387
67, 3505, 1319, 4455
68, 3508, 1338, 4523
69, 3512, 1358, 4591
70, 3516, 1377, 4660
71, 3519, 1397, 4728
72, 3522, 1416, 4797
73, 3526, 1436, 4865
74, 3529, 1455, 4934
75, 3532, 1475, 5003
76, 3536, 1494, 5071
77, 3539, 1513, 5140
78, 3542, 1533, 5209
79, 3545, 1552, 5278
80, 3549, 1572, 5347
81, 3552, 1591, 5416
82, 3555, 1611, 5485
83, 3558, 1630, 5555
84, 3561, 1649, 5623
